TF	gene	target gene	confidence	label	rationale
POLR2A	GAPDH	ZNF524	0.98	0	Step 1: POLR2A is the primary catalytic subunit of RNA polymerase II, which is responsible for the transcription of all protein-coding genes in eukaryotes. Step 2: The provided list encompasses diverse tissues (lung, brain, liver, blood, bone marrow, etc.), strongly suggesting a target gene that is constitutively expressed across all cell types. Step 3: GAPDH is a fundamental housekeeping gene involved in glycolysis and is highly expressed in all known human tissues. Step 4: Massive amounts of functional genomics data, including ENCODE ChIP-seq experiments across virtually all available human cell lines and primary tissues, show high-occupancy POLR2A binding at the GAPDH promoter. Therefore, the regulatory relationship between POLR2A and GAPDH is established with extremely high confidence.
YY1	MYC	LRRC16A/MYC	0.93	1	YY1 (Yin Yang 1) is a ubiquitous zinc-finger transcription factor crucial for cellular proliferation, apoptosis, and development across diverse tissues including the embryo, bone marrow, liver, colon, brain, uterus, and blood. Extensive multi-omics evidence, including ENCODE ChIP-seq data from HepG2 (liver), K562 (blood/bone marrow), and HCT116 (colon) cell lines, demonstrates direct YY1 occupancy at the MYC promoter. YY1 directly binds to a highly conserved consensus motif in the MYC regulatory region, acting as a critical transcriptional modulator to drive cell cycle progression and regulate stemness in embryonic and hematopoietic compartments. Robust orthogonal validations from functional assays, such as siRNA knockdown, EMSA, and luciferase reporter assays, confirm this direct regulatory axis, justifying a high confidence score.
MAX	ODC1	AC007040.6/MYC/CCND1	0.94	0	Step 1: MAX forms a heterodimeric transcription factor complex with MYC, which specifically recognizes and binds to E-box DNA motifs (CACGTG) in the genome. Step 2: The promoter region of ODC1 (Ornithine decarboxylase 1) contains highly conserved, canonical E-box sequences. Step 3: Extensive ENCODE ChIP-seq data demonstrates robust MAX binding at the ODC1 promoter across multiple human cell lines representing the queried tissues, including K562 (blood/bone marrow), HepG2 (liver), MCF-7 (breast), and A549 (lung). Step 4: Transcriptomic and functional assays confirm that the MYC/MAX complex acts as a direct, high-confidence transcriptional activator of ODC1, driving polyamine biosynthesis essential for cellular metabolism, growth, and proliferation ubiquitously in these tissues.
JUN	MMP9	RNY1P10/VEGFA/CCND1/FOS	0.92	0	Step 1: JUN is a core subunit of the AP-1 transcription factor complex, which recognizes and binds to TPA response elements (TREs) in regulatory regions. Step 2: The promoter region of the MMP9 (Matrix Metallopeptidase 9) gene contains well-characterized and highly conserved AP-1 binding sites. Step 3: Extensive experimental evidence, including ChIP-seq and promoter reporter assays, confirms that JUN directly binds to and transcriptionally activates MMP9. Step 4: This regulatory relationship is highly active and biologically significant across the specified tissues, mediating inflammatory responses and angiogenesis in human aortic endothelial cells, coronary arteries, and vein, as well as driving extracellular matrix remodeling and disease progression in breast, cervix, and liver tissues. The extensive cross-tissue validation supports a high confidence score.
MAX	LDHA	RNU6-1018P/MYC/CCND1	0.94	0	Step 1: MAX is an obligate dimerization partner for the MYC family of transcription factors, forming a heterodimer that binds to canonical E-box motifs (CACGTG) to regulate transcription. Step 2: The promoter region of the LDHA (Lactate Dehydrogenase A) gene contains well-characterized, functionally validated E-box elements. Step 3: Extensive ChIP-seq and biochemical data from ENCODE and literature confirm robust MAX and MYC co-occupancy at the LDHA promoter in highly proliferative physiological and pathological states across multiple tissues, including embryonic cells, bone marrow (hematopoietic compartments), and proliferating cells in the liver, lung, and breast. Step 4: The transactivation of LDHA by the MAX/MYC complex is a highly conserved, critical mechanism for driving aerobic glycolysis (the Warburg effect) to support rapid cell growth, yielding high confidence in this direct regulatory relationship.
GABPA	COX4I1	THAP9-AS1/TERT/COX4I1	0.94	1	GABPA (also known as Nuclear Respiratory Factor 2 alpha, NRF-2a) is a master regulator of mitochondrial biogenesis and oxidative phosphorylation. COX4I1, encoding a key subunit of the cytochrome c oxidase complex, contains highly conserved and well-characterized GABPA binding motifs (ETS domains) in its proximal promoter. Extensive ENCODE ChIP-seq data demonstrates robust, constitutive GABPA binding at the COX4I1 transcription start site across multiple cell lineages representing the queried tissues, including blood (K562), liver (HepG2), breast (MCF-7), and lung (A549). Experimental knockdown of GABPA consistently results in the significant downregulation of COX4I1 mRNA and protein expression, confirming a high-confidence, direct regulatory relationship essential for cellular energy metabolism.
HSF1	HSPA1A	PRDX5/HSPA1A/HSP90AA1	0.96	1	HSF1 is the master transcriptional regulator of the cellular heat shock response. It directly binds to Heat Shock Elements (HSEs) within the promoter region of the HSPA1A gene to rapidly drive its expression during proteotoxic stress. This direct regulatory relationship is supported by extensive ChIP-seq, transcriptomic, and functional evidence across a wide variety of human tissues, including bone marrow, blood, liver, breast, and lung. In these tissues, HSF1-mediated HSPA1A expression is critical for maintaining basal and stress-induced proteostasis, and this regulatory axis is frequently hyperactivated in breast and lung malignancies to support cancer cell survival, warranting a high confidence score.
POLR2A	GAPDH	RP11-443B20.1	0.98	0	POLR2A encodes the main catalytic subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes in the human genome. GAPDH is a ubiquitous housekeeping gene essential for basic cellular metabolism (glycolysis) and is constitutively expressed at high levels across all queried tissues, including brain, pancreas, lung, liver, and blood. Extensive experimental evidence, notably from ENCODE ChIP-seq datasets, demonstrates massive and consistent POLR2A occupancy at the GAPDH promoter across virtually all human cell lines and primary tissues. Given its fundamental role and universal expression, the direct binding and transcriptional regulation of GAPDH by POLR2A is established with extremely high confidence.
RAD21	MYC	KHK	0.94	0	Step 1: RAD21 is a core structural component of the cohesin complex, which is essential for establishing and maintaining 3D chromatin architecture, including topologically associating domains (TADs) and enhancer-promoter loops. Step 2: The MYC oncogene is heavily dependent on long-range interactions with distal super-enhancers for its robust expression across numerous tissues, including blood, bone marrow, breast, and colon. Step 3: Extensive genome-wide assays (ChIP-seq, Hi-C, ChIA-PET) across multiple human cell lines and tissues demonstrate highly conserved RAD21 binding at the MYC promoter and its associated boundary elements. Step 4: Experimental depletion or degradation of RAD21 has been shown to rapidly dissolve these chromatin loops, thereby decoupling MYC from its enhancers and significantly downregulating MYC transcription. This multi-tissue, direct mechanistic evidence yields a high-confidence regulatory relationship.
HDAC2	CDKN1A	AMIGO2/RP11-895M11.3/MYC/CDKN1A	0.93	1	HDAC2 is a class I histone deacetylase that functions as a transcriptional corepressor. In tissues such as breast, prostate, and blood (particularly in cancer and leukemia models), HDAC2 is frequently overexpressed and recruited to the promoter of the tumor suppressor gene CDKN1A (p21). Extensive ChIP-seq and functional assays demonstrate that HDAC2 occupies the CDKN1A promoter region, maintaining chromatin in a deacetylated, transcriptionally repressed state. Knockdown or pharmacological inhibition of HDAC2 in these tissues consistently leads to the robust upregulation of CDKN1A, inducing cell cycle arrest, which provides high confidence for this direct regulatory relationship.
JUND	MMP9	ASPH/FOS	0.92	0	Step 1: JUND is a core subunit of the AP-1 transcription factor complex, which recognizes and binds to TPA Response Elements (TREs) within target regulatory regions. Step 2: The promoter of the MMP9 (Matrix Metallopeptidase 9) gene contains highly conserved AP-1 binding motifs critical for its transcriptional activation. Step 3: Large-scale functional genomics data (e.g., ENCODE ChIP-seq) and targeted promoter assays demonstrate direct physical occupancy of JUND at the MMP9 promoter. Step 4: Biologically, JUND-mediated upregulation of MMP9 drives extracellular matrix degradation and tissue remodeling, which is highly active in the queried tissues such as the lung (during inflammatory responses and tissue repair) and coronary artery (where macrophage-derived MMP9 contributes to atherosclerotic plaque destabilization). Step 5: Integration of direct binding data, promoter mutagenesis studies, and cross-tissue physiological relevance yields a high confidence regulatory relationship.
EP300	CDKN1A	RP11-311F12.1/MYC	0.92	0	Step 1: EP300 functions as a primary histone acetyltransferase and global transcriptional co-activator in human cells. Step 2: In response to cellular stress and DNA damage across multiple tissues (including breast, colon, lung, liver, and kidney), EP300 is heavily recruited by TP53 and other transcription factors to the promoter and enhancer regions of the CDKN1A gene. Step 3: ENCODE ChIP-seq datasets confirm robust, multi-tissue EP300 binding at the CDKN1A locus in representative cell lines (e.g., MCF-7 for breast, A549 for lung, HCT116 for colon). Step 4: The subsequent EP300-mediated deposition of activating chromatin marks, specifically H3K27ac, directly correlates with the transcriptional activation of CDKN1A, establishing a high-confidence regulatory relationship.
SMC3	MYC	MYOM1/FTLP12/ASB16/NMT1/SYS1/GSE1/PIEZO1/SH2B2/GPR84/NAB2/TAOK3/LINC01089/LTB4R/CIPC/MIR5703/CLCN3/ESAM/CCDC106/C9orf24	0.92	0	SMC3 is a core subunit of the cohesin complex, which regulates gene expression by mediating topological associated domains (TADs) and enhancer-promoter chromatin loops. MYC is a highly validated target of cohesin-mediated regulation. ChIP-seq datasets across multiple human tissues, including blood, bone marrow, and colon, demonstrate consistent SMC3 and CTCF co-binding at the MYC locus and its distant super-enhancers. Depletion or mutation of SMC3 disrupts these structural loops, leading to significant dysregulation of MYC expression, providing high confidence for this direct structural regulatory relationship.
CEBPB	IL6	MAPK1IP1L/CSF3R/IL6/MMP9	0.95	1	Step 1: CEBPB (also known as NF-IL6) is a major transcription factor governing inflammatory responses, hematopoiesis, and mammary gland development, which aligns perfectly with its activity in blood, bone marrow, breast, and lung tissues. Step 2: Extensive genomic evidence, including ENCODE ChIP-seq datasets, shows robust, direct binding of CEBPB to the proximal promoter of the IL6 gene in macrophages, monocytes, and epithelial cells. Step 3: Functional validation through numerous literature sources demonstrates that CEBPB knockdown or mutation directly abolishes IL6 expression during acute-phase and inflammatory responses. Step 4: Integrating the highly reproducible physical binding data with strong functional dependency across the specified tissues yields a high confidence regulatory relationship.
ESR1	PGR	CTD-2515O10.5/TFF1/GREB1	0.96	0	Step 1: ESR1 (Estrogen Receptor alpha) is a nuclear receptor and primary transcriptional driver in hormone-responsive tissues, particularly the breast, uterus, and endometrium, as well as in ER-positive breast cancer models like patient-derived xenografts (PDX) and pleural effusions. Step 2: PGR (Progesterone Receptor) is a canonical, direct target gene of ESR1. Upon ligand activation, ESR1 heavily occupies Estrogen Response Elements (EREs) in the promoter and intronic enhancers of the PGR gene to initiate transcription. Step 3: Extensive multi-omics evidence, including ChIP-seq and RNA-seq across normal endometrium, breast tissue, and breast cancer cohorts, demonstrates strong physical binding and highly correlated co-expression. Step 4: Clinically, PGR protein expression is universally assayed as a definitive functional biomarker of active ESR1 signaling in breast cancer and endometrial tissues. Therefore, this regulatory relationship is established with very high confidence.
FOXA1	ESR1	VPS13B/MRPS27/ANKMY1/NKX3-1/AR/KLK3/ESR1	0.93	1	Step 1: FOXA1 is a well-characterized pioneer transcription factor that establishes chromatin accessibility in hormone-dependent tissues, particularly breast and prostate. Step 2: Epigenomic profiling (ChIP-seq and ATAC-seq) in human breast tissue and associated cancer cell lines demonstrates direct, high-affinity binding of FOXA1 to multiple enhancer and promoter regions governing the ESR1 (Estrogen Receptor 1) gene. Step 3: Transcriptomic analyses (RNA-seq) following FOXA1 silencing confirm a significant downregulation of ESR1 expression, indicating that FOXA1 is essential for driving ESR1 transcription. Step 4: This direct regulatory interaction establishes a critical feedback network necessary for maintaining luminal epithelial cell identity and hormone responsiveness, supported by extensive multi-omics evidence across independent cohorts, thereby warranting a high confidence score.
RAD21	MYC	RP11-334E6.3	0.94	0	RAD21 is a core subunit of the cohesin complex, which works in tandem with CTCF to establish 3D chromatin architecture, including Topologically Associating Domains (TADs) and critical enhancer-promoter loops. In multiple human tissues such as bone marrow, blood, colon, and breast, RAD21 is essential for the transcriptional activation of the MYC oncogene. ENCODE ChIP-seq, ChIA-PET, and high-resolution Hi-C datasets consistently reveal massive RAD21 binding at both the MYC promoter and its distal super-enhancers. Experimental depletion of RAD21 disrupts these structural chromatin loops, physically separating MYC from its enhancers and causing a profound downregulation of MYC expression. Due to robust, multi-tissue structural and functional evidence, this regulatory relationship is of highly confident.
FOXA2	NKX2-1	SNORA72/SOX17	0.94	0	FOXA2 is a pioneer transcription factor critical for endoderm specification and lung organogenesis during embryonic development. It directly binds to the enhancer and promoter regions of NKX2-1 (also known as TTF-1), a master regulatory gene for lung epithelial differentiation. ChIP-seq and developmental studies confirm that FOXA2 activates NKX2-1 expression in the early foregut endoderm to drive respiratory lineage commitment, and continues to coordinate with it to express surfactant proteins in the mature lung, establishing a high-confidence regulatory relationship.
FOXA2	ALB	RP1-261G23.5/SOX17/ALB	0.94	1	Step 1: FOXA2 (also known as HNF3-beta) is a well-characterized pioneer transcription factor critical for the specification of the definitive endoderm and the subsequent development of endoderm-derived organs, particularly the liver and lungs. Step 2: The tissue context provided (embryo, Definitive Endoderm, endoderm, liver, lung) directly overlaps with the primary developmental and adult expression domains of FOXA2. Step 3: ALB (Albumin) is the most abundant protein synthesized by the liver and serves as a classic marker of hepatic differentiation from the endoderm. Step 4: Experimental evidence, including ChIP-seq, EMSA, and knockout models, confirms that FOXA2 directly binds to the enhancer and promoter regions of the ALB gene. It displaces linker histones to open chromatin, allowing for the recruitment of secondary transcription factors (such as HNF4A) to initiate and maintain robust ALB transcription. Step 5: Due to the overwhelming and highly reproducible experimental validation of FOXA2 directly regulating ALB in liver and endoderm contexts, this relationship is assigned a high confidence score.
USF1	FASN	GAA/HBB/FASN	0.92	1	Step 1: USF1 (Upstream Transcription Factor 1) is a basic helix-loop-helix leucine zipper (bHLH-LZ) transcription factor that binds canonical E-box motifs (CACGTG) to regulate gene expression. Step 2: The FASN (Fatty Acid Synthase) gene promoter contains conserved E-box elements that are established functional targets for USF1. Step 3: Extensive experimental evidence from ChIP-seq, EMSA, and luciferase reporter assays demonstrates direct, high-affinity binding of USF1 to the FASN promoter. Step 4: This regulatory relationship is biologically significant across multiple tissues specified, particularly in the liver, colon, and brain, where USF1 acts as a primary transcriptional activator of FASN to drive de novo lipogenesis and support cellular metabolism.
MXI1	CCND1	RN7SL121P/MYC/CCND1	0.92	1	Step 1: MXI1 (MAX Interacting Protein 1) is a transcriptional repressor that forms heterodimers with MAX, competing directly with MYC for binding to E-box consensus sequences (CACGTG) in the genome. Step 2: CCND1 (Cyclin D1) is a critical cell cycle regulatory gene and a canonical target of MYC-mediated transcriptional activation. Step 3: Across multiple developmental and somatic contexts, including the embryo, lung, brain, and liver, the balance between MYC and MXI1 dictates cellular proliferation and differentiation rates. MXI1 acts to halt proliferation in these tissues by repressing MYC targets like CCND1. Step 4: Extensive experimental evidence, including ENCODE ChIP-seq datasets across multiple human cell lines and targeted promoter activity assays, confirms direct MXI1 binding to the CCND1 promoter, yielding a high-confidence regulatory relationship.
E2F1	CCNE1	PRPF4/CCNE1/CCNA2	0.95	1	E2F1 is a master transcription factor controlling the G1/S transition of the cell cycle. CCNE1 (Cyclin E1) is a canonical, direct target of E2F1. In proliferating tissues and cells such as activated lymphocytes (blood), breast epithelium, and bone marrow-derived Mesenchymal Stem Cells, E2F1 strongly binds to E2F-recognition motifs in the CCNE1 promoter. Extensive ChIP-seq, promoter-reporter assays, and transcriptomic profiling across these diverse cell types demonstrate that E2F1-mediated activation of CCNE1 is consistently robust and strictly required for DNA replication, yielding a high-confidence regulatory relationship.
EP300	CDKN1A	POC1B/VEGFA/MYC	0.94	0	EP300 (p300) functions as a major histone acetyltransferase and transcriptional co-activator. Step 1: ChIP-seq evidence across multiple human tissues (including breast, liver, blood, and kidney) demonstrates strong, direct binding of EP300 to the promoter and distal enhancer regions of the CDKN1A (p21) gene. Step 2: Upon recruitment by transcription factors such as TP53 or SMADs in response to stress or differentiation signals, EP300 acetylates local histones (forming H3K27ac marks). Step 3: This chromatin remodeling opens the locus, facilitating RNA polymerase II recruitment and resulting in robust, high-confidence transcriptional activation of CDKN1A to mediate cell cycle arrest.
CEBPB	IL6	USP14/ALB/IL6	0.95	1	Step 1: CEBPB, originally identified as NF-IL6, is a key transcription factor orchestrating inflammatory and immune responses. Step 2: The promoter region of the IL6 gene contains a highly conserved and well-characterized CEBPB consensus binding site. Step 3: In relevant tissues such as blood, bone marrow (monocytes/macrophages), liver, and lung, CEBPB is activated by inflammatory stimuli (e.g., LPS, TNF-alpha) to rapidly induce IL6 transcription. Step 4: Extensive experimental evidence, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and luciferase reporter assays, definitively confirms the direct binding and strong transcriptional activation of IL6 by CEBPB, resulting in a high confidence rating.
RAD21	MYC	HBEGF	0.94	0	RAD21 is a core component of the cohesin complex, which cooperates with CTCF to establish topologically associating domains (TADs) and mediate enhancer-promoter looping. Extensive ChIP-seq and ChIA-PET data across multiple human tissues, including blood, bone marrow, colon, and breast, reveal massive RAD21 occupancy at both the MYC promoter and its distal super-enhancers. Functional studies show that targeted degradation or depletion of RAD21 collapses these 3D chromatin loops, decisively decoupling MYC from its enhancers and resulting in profound downregulation of MYC transcription, establishing a highly confident direct regulatory relationship.
ETS1	MMP9	RP13-820C6.4/SPI1/CXCL12/VEGFA/MMP9	0.92	1	Step 1: ETS1 is a key transcription factor highly expressed in hematopoietic tissues (blood, bone marrow) and endothelial cells (vein), governing processes like immune cell differentiation, angiogenesis, and extracellular matrix remodeling. Step 2: The promoter region of the MMP9 (Matrix Metallopeptidase 9) gene contains well-characterized, conserved ETS-binding sites (EBS). Step 3: Extensive experimental evidence, including ChIP-seq and reporter assays, confirms that ETS1 directly binds to the MMP9 promoter to drive its transcriptional activation. Step 4: This regulatory axis is highly active in leukocytes and endothelial cells, facilitating tissue infiltration and vascular remodeling across the lung, kidney, and bone marrow, justifying a high confidence score.
ESR1	GREB1	ZNF236/RP11-783K16.14/TFF1/GREB1	0.94	1	ESR1 directly binds to estrogen response elements (EREs) within the regulatory regions of the GREB1 gene. In normal breast tissue and ER-positive breast cancer patient-derived xenografts (PDXs), ESR1 acts as a primary transcriptional activator of GREB1, which is essential for estrogen-stimulated cellular proliferation. Furthermore, in prostate tissue and prostate cancer models, GREB1 is a critical hormone-responsive target where ESR1 and androgen receptor (AR) signaling pathways frequently intersect. Extensive multi-omics data, including ChIP-seq and RNA-seq across these specific tissues, consistently demonstrate robust and direct positive regulation of GREB1 by ESR1.
CEBPB	IL6	PRKCB/IL6	0.95	1	CEBPB, originally identified as NF-IL6, is fundamentally characterized by its direct binding to and activation of the Interleukin-6 (IL6) promoter. Extensive experimental evidence, including ChIP-seq, EMSA, and reporter assays, confirms this direct regulatory interaction. This transcription axis is critical for inflammatory and immune responses in macrophages and monocytes, which are highly active in the specified tissues including bone marrow, peripheral blood, blood, and lung.
JUN	MMP9	IQCC/VEGFA/CCND1/FOS	0.93	0	JUN is a critical component of the AP-1 transcription factor complex, which is known to directly bind to the TPA response element (TRE) within the promoter region of the MMP9 gene. In human aortic endothelial cells (HAECs) and veins, JUN-mediated MMP9 transcription is strongly induced by shear stress and inflammatory cytokines (like TNF-alpha) to facilitate vascular remodeling and angiogenesis. In breast and colon tissues, JUN acts as a key driver of MMP9 expression to promote extracellular matrix degradation, which is essential for normal tissue remodeling as well as tumor invasion and metastasis. The relationship is supported by extensive ChIP-seq data, electrophoretic mobility shift assays (EMSA), and luciferase reporter assays across these diverse human tissues, warranting a high confidence score.
SPI1	CSF1R	CIAPIN1/CD14/IL7R/CSF1R/CD53	0.95	1	Step 1: SPI1 (also known as PU.1) is a master transcription factor governing hematopoietic lineage development, specifically highly active in myeloid cells found in the bone marrow, blood, and umbilical cord blood. Step 2: CSF1R (Colony Stimulating Factor 1 Receptor) is a critical cell-surface receptor required for the differentiation and survival of macrophages and monocytes. Step 3: Extensive experimental literature, including ChIP-seq, EMSA, and promoter-reporter assays, confirms that SPI1 directly binds to specific motif sites in the proximal promoter and intronic enhancers of the CSF1R gene. Step 4: Knockout or knockdown of SPI1 results in a dramatic reduction of CSF1R expression, proving a direct, positive regulatory relationship. Therefore, based on robust multi-assay evidence in relevant hematopoietic tissues, this TF-gene interaction is assigned a high confidence score.
CEBPB	IL6	DOCK6/IL6	0.95	1	CEBPB, originally named NF-IL6 (Nuclear Factor for IL-6 expression), is a well-established direct transcriptional activator of the IL6 gene. Extensive experimental evidence, including EMSA, reporter assays, and ChIP-seq, demonstrates that CEBPB binds directly to the IL6 promoter. This regulatory relationship is highly active during inflammatory and immune responses in myeloid cells (bone marrow, blood, peripheral blood) and acute-phase responses in hepatocytes (liver). Given the overwhelming multi-modal experimental validation across these relevant tissues, the confidence for this TF-gene interaction is extremely high.
SPI1	CSF1R	RP11-469M7.1/CSF1R/CD53	0.94	1	SPI1 (PU.1) is a master transcription factor essential for the development and function of myeloid and lymphoid lineages. Among the specified tissues, umbilical cord blood is highly enriched with hematopoietic stem cells and mature leukocytes, while the lung harbors a significant population of resident alveolar macrophages. CSF1R, which encodes the macrophage colony-stimulating factor receptor, is a classic and extensively validated direct target of SPI1. Extensive ChIP-seq data and reporter assays demonstrate that SPI1 directly binds to the promoter and highly conserved intronic enhancers of the CSF1R gene to drive its expression in mononuclear phagocytes. Due to the overwhelming biochemical and genetic evidence supporting this direct interaction in human hematopoietic cells, this relationship is assigned a high confidence score.
EP300	CDKN1A	PEX16/MYC	0.92	0	EP300 is a ubiquitous transcriptional coactivator and histone acetyltransferase that plays a critical role in regulating the CDKN1A (p21) gene across diverse tissues such as blood, bone marrow, liver, and cervix. Step 1: In response to cellular stress or DNA damage, transcription factors like p53 bind to the CDKN1A promoter. Step 2: p53 physically recruits EP300 to these regulatory sites. Step 3: EP300 acetylates surrounding histones (e.g., generating H3K27ac marks) and chromatin machinery, leading to chromatin relaxation. Step 4: This structural change facilitates the recruitment of the basal transcriptional machinery, strongly driving CDKN1A expression to mediate cell cycle arrest. Extensive ChIP-seq data and functional knockout assays across multiple human cell lines provide high-confidence evidence for this direct regulatory axis.
USF1	FASN	TRMT5/ARMC12/HBB/FASN/APOE/FOS	0.92	1	USF1 (Upstream Transcription Factor 1) is a basic helix-loop-helix leucine zipper transcription factor that recognizes and binds to symmetrical E-box motifs (CACGTG). FASN (Fatty Acid Synthase), a critical enzyme for de novo lipogenesis, contains highly conserved E-box elements within its proximal promoter. Experimental evidence, including ChIP-seq, EMSA, and luciferase reporter assays, strongly demonstrates direct binding and transcriptional activation of the FASN gene by USF1. This regulatory axis is particularly prominent in the liver, where lipogenesis is tightly controlled, but is also active during embryonic development. ENCODE datasets confirm robust and reproducible USF1 occupancy at the FASN promoter across multiple human cell lines, integrating strongly to support a high-confidence regulatory relationship.
RAD21	MYC	PPDPF	0.93	0	RAD21 is a core subunit of the cohesin complex, which structurally regulates gene expression by forming chromatin loops in collaboration with CTCF. ChIP-seq and ChIA-PET data across multiple human tissues, including blood (K562), breast (MCF-7), and colon (HCT116), show high-confidence RAD21 binding at topologically associating domain (TAD) boundaries surrounding the MYC locus. These cohesin-mediated loops physically connect the MYC promoter to distal super-enhancers, driving its robust transcription. Depletion of RAD21 collapses these enhancer-promoter interactions, leading to MYC downregulation, thereby establishing a high-confidence structural regulatory relationship.
ETS1	MMP9	RP11-458J1.1/ERG/VEGFA/MMP9	0.92	1	Step 1: Biological context. ETS1 is a transcription factor critical for angiogenesis, hematopoiesis, and tumor progression, which aligns with its activity in blood, bone marrow, veins, and prostate tissue. Step 2: Direct regulation. Experimental evidence from ChIP and luciferase reporter assays demonstrates that ETS1 directly binds to conserved ETS-binding motifs (EBS) in the proximal promoter region of the MMP9 gene to activate its transcription. Step 3: Tissue-specific relevance. In bone marrow and blood, ETS1-mediated MMP9 expression facilitates hematopoietic cell mobilization and tissue remodeling. In prostate and kidney tissues, the ETS1-MMP9 regulatory axis promotes extracellular matrix degradation, which is a hallmark of tumor invasion and metastasis. In veins, it is integral to endothelial cell migration and angiogenesis. Step 4: Confidence assessment. Given the extensive experimental validation across multiple independent studies and strong biological integration with the provided tissues, this relationship is assigned a high confidence score.
FOXA2	ALB	SAAL1/CTD-2313J17.6/ERCC4/TPRG1-AS1/EYS/PK/AC083900.1/L2HGDH/TTN-AS1/ALB/PCK1	0.94	1	FOXA2 (also known as HNF3B) is a pioneer transcription factor critical for endoderm specification and liver organogenesis. In hepatic tissues and during embryonic development, FOXA2 directly binds to the enhancer and promoter regions of the ALB (Albumin) gene. By opening the local chromatin structure, FOXA2 facilitates the recruitment of other liver-specific transcription factors to drive robust ALB expression. Extensive ChIP-seq data and functional reporter assays in liver cells confirm this direct and highly conserved positive regulatory relationship, establishing it as a high-confidence target.
JUND	MMP9	CUL3/FOS	0.92	0	Step 1: JUND is a core member of the AP-1 transcription factor family, which regulates gene expression by binding to TPA response elements (TREs) in target promoters. Step 2: The MMP9 (Matrix Metallopeptidase 9) promoter contains highly conserved, well-characterized AP-1 binding motifs. Step 3: In diverse tissues including breast, lung, colon, and prostate, JUND-mediated AP-1 activity is a primary driver of MMP9 transcription, facilitating extracellular matrix remodeling, immune cell infiltration, and tumor invasion. Step 4: Robust experimental evidence, including ENCODE ChIP-seq data across multiple cell lines, electrophoretic mobility shift assays (EMSA), and promoter reporter assays, confirms direct binding of JUND to the MMP9 promoter. Step 5: Given the strong direct physical binding evidence and cross-tissue functional validation, this regulatory relationship is assigned a high confidence score.
GATA3	IL4	RHOBTB1/MAPK10/FOXA1/IL4	0.95	1	GATA3 is widely recognized as the master transcriptional regulator of T-helper 2 (Th2) cell differentiation within lymphocytes and blood tissues. Step 1: Epigenetic profiling and ChIP-seq experiments in human lymphocytes show robust, direct binding of GATA3 to the proximal promoter and distal conserved non-coding sequence (CNS) enhancers of the Th2 cytokine locus, which encompasses the IL4 gene. Step 2: Functional assays, including gene knockout and overexpression studies, demonstrate that GATA3 is absolutely required for the transactivation of IL4. Step 3: GATA3 induces local chromatin remodeling at the IL4 locus, allowing for high-level transcription necessary for Th2 lineage commitment and immune signaling. The combination of direct physical binding evidence and critical functional dependency establishes this relationship with very high confidence.
ZBTB17	CDKN1A	AP000769.7/PANK3/CALM2/TUBA1C/ACLY/MALAT1/MALAT1/CDKN1A	0.92	1	ZBTB17 (also known as MIZ-1) is a well-established direct transcriptional activator of the CDKN1A (p21) gene. It binds directly to the initiator sequence of the CDKN1A promoter to induce cell cycle arrest. This regulatory axis is functionally significant in cervical tissues, where it is often modulated by MYC amplification or viral oncoproteins during cervical carcinogenesis, as well as in bone tissue where CDKN1A expression is essential for proper osteoblast differentiation and bone remodeling. Extensive evidence from ChIP-seq, EMSA, and reporter assays strongly supports this direct high-confidence relationship.
MAX	ODC1	SMC3/MYC/CCND1	0.95	0	MAX obligately heterodimerizes with MYC to bind canonical E-box motifs (CACGTG) in the promoter regions of target genes. ODC1, encoding a rate-limiting enzyme in polyamine biosynthesis essential for cell proliferation, is a highly validated direct target of the MYC/MAX complex. Extensive ChIP-seq and functional assays across diverse human tissues, including bone marrow, breast, colon, and liver, consistently demonstrate high-confidence binding and transcriptional activation of ODC1 by MAX to drive cellular metabolism and growth.
HDAC2	CDKN1A	SNORA42/ZFPM2/CRKL/MIR130B/CBL/CDKL1/POLM/ABCB8/MRPL14/EZR-AS1/CACNB3/PAQR4/MORN1/B3GALNT2/SH2D3C/LINC00963/TSC1/ACBD7/FUT11/MYL12A/PSMG2/MYC/CDKN1A	0.93	1	HDAC2 is a class I histone deacetylase that functions as a critical transcriptional corepressor. In multiple contexts including embryonic development, hematopoiesis in the blood and bone marrow, and prostate tissues, HDAC2 is recruited to the promoter of the cell cycle inhibitor CDKN1A (p21) by various transcription factors. Through the deacetylation of local histones, HDAC2 induces chromatin condensation, thereby directly repressing CDKN1A transcription and promoting cell cycle progression. Extensive ChIP-seq and transcriptomic studies following HDAC2 targeted knockdown or pharmacological inhibition provide high-confidence evidence for this direct regulatory relationship across these diverse tissue types.
