TF	gene	target gene	confidence	label	rationale
FOXA2	ALB	RP1-184J9.2/ALB	0.91	1	1. FOXA2 is a well-established pioneer transcription factor in endoderm-derived tissues, especially liver. 2. ALB is a canonical hepatocyte-expressed gene whose regulatory regions are known to be controlled by hepatocyte transcription factor networks including FOXA family factors. 3. The provided tissue context includes liver, where both FOXA2 activity and ALB expression are biologically coherent. 4. FOXA2 binding at liver gene regulatory elements is consistent with activation of hepatocyte differentiation and mature liver gene programs. 5. Because the TF, target gene, and tissue context strongly align, the FOXA2-to-ALB regulatory relationship is high confidence.
CEBPB	IL6	RP13-216E22.4/ALB/IL6	0.88	1	1. CEBPB is a well-established inflammatory-response transcription factor active in myeloid and epithelial contexts, including blood, bone marrow, lung, colon, liver, breast, and cervix. 2. IL6 is a canonical cytokine gene induced during inflammatory signaling, and its promoter/enhancer regions contain functional CEBP-binding motifs. 3. Experimental literature supports CEBPB recruitment to IL6 regulatory regions and cooperation with NF-kB/AP-1 pathways to activate IL6 transcription after stimuli such as LPS, IL1B, and TNF. 4. The tissue list includes immune-rich and inflammation-responsive tissues where both CEBPB activity and IL6 expression are biologically plausible. 5. Integrated evidence from motif presence, known perturbation responses, and tissue-relevant inflammatory biology supports a high-confidence activating CEBPB-to-IL6 regulatory relationship.
FOXA2	ALB	JMY/AFP/ALB	0.92	1	1. FOXA2 is a pioneer transcription factor with well-established activity in definitive endoderm and hepatocyte lineage specification. 2. ALB is a canonical liver-enriched gene activated during hepatic differentiation from endoderm. 3. FOXA2 binding has been repeatedly associated with hepatocyte enhancers and promoters, including regulatory regions controlling liver-specific genes such as ALB. 4. The listed tissues and cell contexts include liver, definitive endoderm, embryo, and Caco2/endoderm-like epithelial contexts, which are biologically consistent with FOXA2-mediated activation of hepatic/endodermal transcriptional programs. 5. Integrated evidence supports a high-confidence positive regulatory relationship in which FOXA2 promotes ALB expression during endoderm-to-liver differentiation and in hepatocyte-like states.
SPI1	CSF1R	TTC39DP/CDKN1A/CSF1R/CD53	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor in hematopoietic and myeloid lineages. 2. CSF1R is a canonical macrophage/monocyte lineage gene with strong expression in blood-derived myeloid cells and tissue-resident macrophages, including macrophages found in lung, intestine, breast, and muscle. 3. Experimental literature supports direct PU.1 binding at regulatory elements of CSF1R and functional activation of CSF1R transcription during myeloid differentiation. 4. The tissue context is consistent because SPI1 activity is strongest in immune cell populations present in blood and infiltrating or resident immune compartments of the listed tissues. 5. Integrated biological prior knowledge therefore supports a high-confidence activating SPI1→CSF1R regulatory relationship.
EP300	CDKN1A	MAT2B/BRCA1/MYC	0.87	0	1. EP300 is a broadly expressed histone acetyltransferase and transcriptional coactivator active in many human tissues, including breast, kidney, cervix, brain, blood, embryo, lung, and mesenchymal contexts. 2. CDKN1A is a well-established transcriptional target activated through EP300-dependent chromatin acetylation and coactivation, especially via TP53-bound regulatory elements. 3. EP300 recruitment increases local H3K27ac/H3K18ac and supports enhancer/promoter accessibility at cell-cycle arrest genes such as CDKN1A. 4. The relationship is biologically plausible across the listed tissues because both EP300 activity and CDKN1A regulation are common stress-response and differentiation-associated programs rather than restricted to one lineage. 5. Integrated evidence supports a high-confidence activating EP300-to-CDKN1A regulatory relationship.
YY1	MYC	RPL38/SIRT7/MYC	0.86	1	1. YY1 is a broadly expressed zinc-finger transcription factor with documented promoter-proximal binding activity in human cells. 2. MYC has experimentally supported YY1 binding/regulatory evidence, including YY1 occupancy near MYC regulatory regions and functional effects on MYC transcription in multiple cellular contexts. 3. The listed tissues include colon, blood, bone marrow, lung, liver, brain, embryo, uterus, and others where MYC expression and YY1 activity are biologically plausible due to roles in proliferation, differentiation, and development. 4. Because evidence supports a direct regulatory interaction but regulation may be context-dependent and can involve co-factors or chromatin state, the relationship is assigned high confidence rather than certainty.
EP300	CDKN1A	ZNF239/MYC	0.87	0	1. EP300 is a transcriptional co-activator and histone acetyltransferase that promotes enhancer and promoter activation rather than binding DNA through a sequence-specific motif. 2. CDKN1A is a well-established p53-responsive gene, and EP300 is frequently recruited with TP53 to the CDKN1A promoter/enhancer region to increase histone acetylation and transcriptional output. 3. This regulatory mechanism is supported across multiple human cellular contexts, including blood-derived cells, cervical cancer models, breast cancer models, lung cells, brain-related stress-response systems, and kidney/renal epithelial contexts. 4. The relationship is biologically plausible because EP300-mediated acetylation facilitates chromatin accessibility and transcriptional activation of CDKN1A during DNA damage, cell-cycle arrest, and differentiation responses. 5. Confidence is high because the EP300-CDKN1A connection is repeatedly observed mechanistically, although EP300 often acts through cofactors such as TP53 rather than as a standalone DNA-binding TF.
SPI1	CSF1R	PHBP11/CD14/CSF1R/CD53	0.91	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor required for hematopoietic and myeloid lineage gene regulation. 2. CSF1R is a canonical myeloid-lineage receptor gene with well-established PU.1-dependent promoter/enhancer regulation in human and mammalian hematopoietic cells. 3. Among the specified tissues, umbilical cord blood provides the strongest biological context because SPI1 activity and CSF1R expression are both expected in monocyte/macrophage progenitors and related immune cells. 4. Brain, lung, kidney, heart, embryo, breast, and penis may contain resident or infiltrating macrophage-lineage cells where SPI1 could regulate CSF1R, but the relationship is most directly supported in blood/myeloid contexts. 5. The combination of TF lineage specificity, known direct regulatory biology, and tissue-relevant co-expression supports a high-confidence SPI1-to-CSF1R regulatory relationship.
JUND	FOS	INTS1/FOS	0.86	1	1. JUND is a broadly expressed AP-1 family transcription factor that binds AP-1/TRE-like motifs near immediate-early response genes. 2. FOS is a canonical AP-1 network gene with well-characterized proximal regulatory elements responsive to Jun/Fos-family complexes. 3. Public human TF-binding datasets frequently show JUND occupancy near the FOS promoter/enhancer region in multiple cell contexts relevant to the listed tissues, including cervix-derived, lung-derived, liver-derived, colon-derived, and hematopoietic models. 4. The relationship is biologically plausible across cervix, coronary artery, lung, embryo, bone marrow, liver, and colon because both JUND activity and FOS inducibility are common in stress, growth-factor, inflammatory, and differentiation programs. 5. Integrated motif, ChIP-binding, and pathway-consistency evidence supports a likely direct JUND to FOS regulatory relationship with high confidence.
GABPA	COX4I1	LRRC1/COX4I1	0.86	1	1. GABPA is an ETS-family transcription factor with well-established roles in regulating nuclear-encoded mitochondrial respiratory genes. 2. COX4I1 encodes cytochrome c oxidase subunit 4 isoform 1, a core oxidative phosphorylation gene whose promoter architecture is consistent with regulation by ubiquitous ETS/GABP factors. 3. GABPA is broadly expressed across mesenchymal, brain, breast, liver, lung, blood, and prostate contexts, matching the housekeeping-like expression pattern expected for COX4I1 regulation. 4. The relationship is biologically coherent because GABPA commonly supports mitochondrial biogenesis and respiratory-chain transcriptional programs. 5. Confidence is high because the TF function, target gene pathway, promoter logic, and broad tissue compatibility are concordant.
TCF12	BCL11B	RP11-359I18.5/UQCRHL/ZNF575/ATG9B/FKRP/LINC00899/OSTCP2/FOXA1/CDH1	0.74	0	1. TCF12 encodes an E-protein bHLH transcription factor that binds E-box motifs and is active in hematopoietic and developmental contexts. 2. BCL11B is a core T-cell lineage regulator expressed in blood-derived T cells and during developmental hematopoiesis, matching the blood and embryo tissue context. 3. E-protein activity, including TCF12/HEB-like function, is biologically linked to T-cell commitment programs in which BCL11B activation is a key event. 4. The relationship is plausible as a positive regulatory TF→gene interaction, but direct human tissue-specific evidence across blood, uterus, lung, and embryo is incomplete, supporting moderate rather than high confidence.
POLR2A	GAPDH	SNHG16	0.91	0	1. POLR2A encodes the catalytic large subunit of RNA polymerase II, which directly transcribes protein-coding genes. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across many human tissues, including pancreas, brain, uterus, kidney, lymphocytes, embryo, colon, liver, bone marrow, cervix, breast, lung, vein, and blood. 3. Active GAPDH expression requires RNA polymerase II recruitment and elongation at its gene body, making POLR2A mechanistically necessary for GAPDH transcription. 4. Because this relationship reflects core transcriptional machinery rather than tissue-specific regulatory selectivity, the evidence supports a high-confidence direct transcriptional relationship.
CEBPB	IL6	SNORA47/IL6	0.91	1	1. CEBPB is a well-established inflammatory and stress-responsive transcription factor with strong activity in blood/peripheral blood immune cells, lung, colon, breast, cervix, and osteoblast-lineage contexts. 2. IL6 is a canonical cytokine gene whose promoter/enhancer regulation includes functional CEBP-family binding sites, with CEBPB repeatedly implicated in inducible IL6 transcription during inflammatory signaling. 3. In relevant human tissues and cell types, stimuli such as IL1B, TNF, LPS-like inflammatory pathways, and differentiation-associated signals activate CEBPB and coincide with increased IL6 expression. 4. The relationship is biologically coherent in fetal osteoblasts because IL6 participates in bone remodeling and inflammatory osteoblast responses, and in blood/lung/colon/breast/cervix because IL6 is a major CEBPB-linked immune and epithelial inflammatory output. 5. Integrated evidence supports a direct or near-direct positive regulatory hypothesis: CEBPB likely binds regulatory DNA near IL6 and promotes IL6 transcription under activated inflammatory conditions.
MAX	ODC1	NELFCD/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins to bind E-box motifs in promoters and enhancers. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and proliferative metabolism. 3. The ODC1 promoter contains E-box regulatory elements compatible with MYC/MAX binding, supporting direct transcriptional regulation. 4. ODC1 is broadly expressed across proliferative human tissues and cell types, including blood, bone marrow, breast, liver, lung, uterus, and embryonic contexts, matching the tissue scope. 5. Because the relationship is supported by known MYC/MAX biology, promoter motif compatibility, and broad tissue relevance, the TF-to-gene regulatory hypothesis is high confidence.
E2F1	CCNE1	LRTOMT/CCNE1/CCNA2	0.91	1	1. E2F1 is a canonical cell-cycle transcription factor that activates genes required for G1/S transition. 2. CCNE1 encodes cyclin E1, a core G1/S regulator with well-established E2F-responsive promoter elements. 3. Direct E2F1 binding and transcriptional activation of CCNE1 have been repeatedly reported in human proliferative contexts, including cancer-derived systems relevant to breast, prostate, and cervix. 4. The relationship is biologically consistent in lymphocytes, blood-derived proliferating cells, and mesenchymal stem cells because E2F1 activity increases during cell-cycle entry. 5. Across the listed tissues, the strongest integrated hypothesis is that E2F1 positively regulates CCNE1 expression to promote S-phase entry, giving high confidence.
POLR2A	GAPDH	NECAB3	0.91	0	1. POLR2A encodes the largest catalytic subunit of RNA polymerase II, the core enzyme responsible for transcription of protein-coding genes. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across breast, blood, lymphocyte, liver, kidney, lung, brain, colon, and other listed tissues. 3. Active GAPDH expression requires RNA polymerase II recruitment and elongation at its promoter and gene body, making POLR2A mechanistically necessary for GAPDH transcription. 4. Because POLR2A is a general transcriptional regulator rather than a sequence-specific TF, the relationship is best interpreted as direct transcriptional machinery dependence rather than tissue-restricted regulatory specificity. 5. The broad tissue coverage and essential role of POLR2A in mRNA synthesis support a high-confidence POLR2A to GAPDH regulatory relationship.
FOXA1	TFF1	AC010095.5/ESR1/FOXA1/ALB	0.87	0	1. FOXA1 is a well-established pioneer transcription factor in hormone-responsive epithelial tissues, especially breast and uterus. 2. TFF1 is a canonical estrogen-responsive gene in breast epithelial cells and breast cancer models. 3. FOXA1 binds chromatin at regulatory regions associated with estrogen receptor signaling and helps establish accessible enhancer states required for robust TFF1 activation. 4. Functional studies show that loss of FOXA1 reduces estrogen receptor occupancy and estrogen-induced expression of genes including TFF1. 5. Because the FOXA1-TFF1 relationship is supported by tissue relevance, chromatin binding, pathway coherence, and perturbation evidence, the regulatory hypothesis is high confidence.
RAD21	MYC	RNU6-1223P	0.73	0	1. RAD21 is a core cohesin subunit that frequently co-occupies regulatory DNA with CTCF and enhancer-associated factors, supporting enhancer-promoter looping rather than classical sequence-specific TF binding. 2. MYC is a broadly regulated growth-control gene with known long-range enhancer contacts in blood, colon, breast, liver, lung, uterus, and other proliferative tissues. 3. Cohesin/RAD21 occupancy near MYC regulatory regions is biologically plausible because MYC expression depends strongly on chromatin topology and enhancer-promoter communication. 4. Functional perturbation of cohesin components, including RAD21, is expected to alter MYC transcription in context-dependent ways, especially in proliferative or cancer-relevant tissues such as blood, colon, breast, and lung. 5. The relationship is assigned moderate confidence because RAD21 likely regulates MYC indirectly through chromatin architecture, with tissue-specific effects, rather than acting as a canonical DNA-binding activator.
FOXA2	ALB	PTPRK/GDF15/HNF4A/ALB/SOX17	0.86	1	1. FOXA2 is a pioneer transcription factor with well-established activity in definitive endoderm and hepatic lineage specification. 2. ALB is a canonical liver/endoderm-derived gene whose regulatory regions are active during hepatocyte differentiation and liver maturation. 3. FOXA family factors, including FOXA2, are known to bind hepatic enhancers and promoters and facilitate chromatin accessibility for liver-enriched transcriptional programs. 4. The tissue context includes endoderm, liver, embryo, and definitive endoderm, all consistent with FOXA2-dependent activation of hepatic genes such as ALB. 5. The relationship is therefore most plausibly FOXA2 activating ALB expression with high confidence.
ETS1	MMP9	PCAT6/FLI1/CXCL10/MMP9	0.84	1	1. ETS1 is a transcription factor with well-characterized roles in immune, endothelial, and invasive cancer-associated transcriptional programs. 2. MMP9 contains ETS-responsive promoter elements, and ETS1 has been reported to activate MMP9 transcription in human cell contexts. 3. The requested tissues support plausibility: ETS1 and MMP9 are both relevant in blood-derived immune cells, bone marrow myeloid lineages, vascular tissues such as vein, and remodeling or inflammatory states in prostate, kidney, and lung. 4. The regulatory direction is biologically coherent because ETS1 promotes extracellular matrix remodeling and cell migration programs, while MMP9 encodes a matrix-degrading protease central to those processes. 5. Integrated promoter, functional, and tissue-context evidence supports a high-confidence ETS1 to MMP9 activating relationship.
FOXA2	ALB	GALNT7/AFP/ALB	0.91	1	1. FOXA2 is a pioneer transcription factor with well-established activity in definitive endoderm and hepatocyte lineage specification. 2. ALB is a canonical liver/endoderm-derived gene expressed strongly in hepatocytes and during hepatic differentiation. 3. FOXA-family binding is known to open compact chromatin at liver enhancers and promoters, including regulatory regions controlling hepatocyte genes such as ALB. 4. The listed tissue context includes endoderm, embryo, and liver, which match the developmental and adult contexts where FOXA2-dependent hepatic gene regulation is most plausible. 5. Because the TF, gene function, tissue specificity, and known FOXA2 hepatocyte regulatory role are highly concordant, the FOXA2→ALB relationship is assigned high confidence.
CEBPB	IL6	PTPRO/IL6	0.88	1	1. CEBPB is a well-established inflammation-responsive transcription factor that binds CCAAT/enhancer motifs in cytokine regulatory regions. 2. IL6 is a canonical inducible inflammatory gene with documented CEBPB-dependent promoter/enhancer activation, often cooperating with NF-kB and AP-1 pathways. 3. The specified tissues and cell contexts, including peripheral blood, blood, lung, colon, breast, and fetal osteoblasts, are biologically compatible with CEBPB-driven IL6 induction during immune, stromal, epithelial, or inflammatory signaling. 4. The relationship is supported by mechanistic plausibility, repeated functional evidence in human inflammatory systems, and tissue relevance across several listed contexts. 5. Overall, CEBPB is likely to act as a positive regulator of IL6 transcription in these human tissue contexts.
TEAD4	CTGF	XIRP1/CCN1	0.91	0	1. TEAD4 is a core DNA-binding transcription factor in the Hippo-YAP/TAZ pathway. 2. CTGF, also known as CCN2, is one of the best-established TEAD/YAP transcriptional target genes, with TEAD-binding enhancer/promoter regulation reported across multiple human and mammalian cell contexts. 3. In embryo-related contexts, TEAD4 activity is central to early developmental lineage regulation, and YAP/TEAD-dependent CTGF expression is consistent with proliferative and morphogenetic programs. 4. In uterus-associated stromal and epithelial biology, Hippo-YAP/TEAD signaling plausibly regulates extracellular matrix and remodeling genes such as CTGF. 5. In brain and liver contexts, YAP/TAZ-TEAD signaling has documented roles in injury response, progenitor activation, fibrosis, and growth control, processes where CTGF is a canonical downstream effector. 6. Because CTGF is a recurrent direct TEAD-family target and TEAD4 can provide the DNA-binding component for YAP/TAZ-driven CTGF transcription, the TEAD4 to CTGF regulatory relationship is high confidence.
PHF8	CCNE1	RNU1-52P/RNU1-85P/NPTX1/RP3-512B11.3/DSP/TIMP2/RP11-529K1.4	0.83	0	1. PHF8 is a chromatin-associated transcriptional regulator with H3K9me2/H4K20me1 demethylase activity that generally promotes transcription at active promoters. 2. In human cervical cancer-derived HeLa cells, PHF8 has been linked to cell-cycle transcriptional programs and cooperation with E2F-associated promoter regulation. 3. CCNE1 is a canonical G1/S cell-cycle gene and E2F-regulated target, making it mechanistically consistent with PHF8-dependent promoter activation. 4. PHF8 loss is expected to reduce activating chromatin context at such promoters, supporting a positive PHF8→CCNE1 regulatory relationship in cervix-derived cellular context. 5. Confidence is high because the relationship is supported by PHF8 biology, cervical cancer cell context, and strong mechanistic compatibility, though direct cervix tissue-specific validation may be limited.
JUN	MMP1	AC102953.6/VEGFA/MMP1/MMP9/FOS	0.87	1	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. MMP1 is a well-established AP-1-responsive gene with functional JUN/FOS binding near its promoter. 3. MMP1 induction by inflammatory, stress, growth-factor, and extracellular-matrix remodeling signals is consistent with JUN activation. 4. The relationship is biologically plausible across the requested human tissues, especially vascular/endothelial contexts, breast, cervix, kidney, vein, coronary artery, and bone marrow-associated stromal or inflammatory environments where matrix remodeling occurs. 5. Because this is supported by direct regulatory motif biology and repeated experimental evidence for AP-1 control of MMP1, the hypothesis is high confidence.
MAX	ODC1	XRCC1/HBB/MYC/ODC1	0.87	1	1. MAX is a core bHLH-LZ transcription factor that forms heterodimers with MYC family proteins and binds E-box motifs near growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The MAX→ODC1 relationship is biologically plausible across proliferative human contexts including embryo, bone marrow, blood, liver regeneration, and cervical cancer-derived systems because ODC1 expression is commonly coupled to MYC/MAX activity. 4. Direct promoter regulation through E-box binding and strong functional consistency support a high-confidence regulatory hypothesis.
FOXA2	ALB	DPM1/AFP/ALB	0.91	1	1. FOXA2 is a pioneer transcription factor strongly associated with endoderm and liver lineage specification. 2. ALB is a canonical hepatocyte gene expressed in liver and derived from definitive endoderm. 3. FOXA2 binding is commonly observed at liver/enhancer regulatory regions and is functionally linked to activation of hepatic gene programs. 4. The tissue context provided includes endoderm, embryo, and liver, which are highly consistent with FOXA2-driven regulation of ALB. 5. Therefore, FOXA2 is plausibly a positive regulator of ALB with high confidence.
POLR2A	GAPDH	Y_RNA	0.86	0	1. POLR2A encodes the catalytic core subunit of RNA polymerase II, so its regulatory relationship is expected to reflect direct transcriptional activity rather than sequence-specific DNA binding. 2. GAPDH is a broadly expressed housekeeping gene with active transcription in liver, blood, and brain. 3. Active GAPDH promoters are expected to show RNA polymerase II occupancy across many human tissues, consistent with POLR2A-dependent transcription. 4. Because POLR2A is a core transcriptional machinery component and GAPDH is constitutively transcribed across the requested tissues, the POLR2A→GAPDH relationship is biologically plausible with high confidence.
RAD21	MYC	MIR4710	0.78	0	1. RAD21 is a core cohesin complex component that frequently occupies active enhancers, promoters, and CTCF-associated loop anchors rather than acting as a sequence-specific TF. 2. The MYC locus is a well-established cohesin-regulated regulatory hub with long-range enhancer-promoter contacts in multiple human cell contexts, including cancer-derived cervical and breast models. 3. RAD21/cohesin occupancy near MYC regulatory elements is biologically plausible across embryo, lung, cervix, liver, and breast because MYC is broadly expressed and controlled by distal regulatory architecture in proliferative tissues. 4. Perturbation of cohesin components, including RAD21, can alter enhancer-promoter looping and MYC transcription, supporting a functional regulatory relationship. 5. Confidence is moderate-high because the relationship is mechanistically supported by chromatin architecture and broad regulatory evidence, but RAD21 is not a canonical DNA-binding TF and tissue-specific direct validation may vary.
FOXA2	ALB	ERGIC1/AFP/ALB	0.91	1	1. FOXA2 is a pioneer transcription factor with well-established activity in definitive endoderm and liver lineage specification. 2. ALB is a canonical hepatocyte and endoderm-derived liver marker whose expression depends on hepatic transcriptional regulatory networks. 3. FOXA family factors bind accessible enhancer/promoter regions near liver genes and facilitate activation by hepatic regulators such as HNF4A. 4. The tissue context provided includes liver, embryo, definitive endoderm, and endoderm, all consistent with FOXA2-driven regulation of hepatocyte gene programs. 5. Therefore, FOXA2 is plausibly a direct positive regulator of ALB in human liver/endodermal contexts with high confidence.
E2F1	CCNE1	MT-ND2/CCNE1/MYC	0.91	1	1. E2F1 is a canonical cell-cycle transcription factor that activates genes required for G1/S transition. 2. CCNE1 encodes cyclin E1, a key G1/S regulator whose promoter contains well-characterized E2F-responsive elements. 3. Experimental literature supports direct E2F1 binding and transcriptional activation of CCNE1 in human cells. 4. The relationship is biologically plausible across prostate, bone, blood, and colon contexts because E2F1-CCNE1 activity reflects proliferative state rather than a single tissue-restricted program. 5. Given strong mechanistic consistency, direct promoter evidence, and broad relevance in proliferating human tissues, this is a high-confidence TF-to-gene regulatory relationship.
CEBPB	IL6	MBD4/CSF3R/IL6	0.91	1	1. CEBPB is a well-established inflammatory transcription factor active in myeloid and blood-derived cells, including HL60-like granulocytic/monocytic contexts. 2. IL6 is a canonical cytokine gene induced during inflammatory signaling in blood, lung, liver, uterus, cervix, colon, breast, and bone marrow-related immune environments. 3. The IL6 promoter/enhancer region contains functional CEBP-family binding motifs, and CEBPB binding has been repeatedly associated with IL6 transcriptional activation after stimuli such as IL1, TNF, LPS, and other inflammatory cues. 4. The listed tissues strongly overlap with contexts where CEBPB-driven acute-phase and cytokine regulatory programs are active. 5. Integrated motif, pathway, tissue-context, and functional evidence support a high-confidence activating CEBPB to IL6 regulatory relationship.
POLR2A	GAPDH	P4HTM	0.91	0	1. POLR2A encodes the catalytic largest subunit of RNA polymerase II, the core enzyme responsible for transcribing protein-coding genes. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across many human tissues, including kidney, lung, liver, colon, pancreas, brain, blood, lymphocyte, and bone marrow. 3. Active GAPDH transcription requires RNA polymerase II recruitment and elongation at its promoter and gene body, making POLR2A mechanistically necessary for GAPDH mRNA synthesis. 4. Because POLR2A is not a sequence-specific transcription factor but a general transcriptional machinery component, the relationship is best interpreted as direct transcriptional execution rather than tissue-specific regulatory targeting. 5. The broad tissue expression of GAPDH and universal dependence of mRNA transcription on POLR2A support a high-confidence POLR2A-to-GAPDH regulatory relationship.
EHF	CDH1	TMEM127/AC016738.4/UGGT1/AC007163.6/TADA3/ULK4/PLCXD2-AS1/NCBP2-AS2/CSNK1E/PUM1/CFAP57/DR1/STK4/HMOX2/TMEM186/CLN3/PAGR1/PAGR1/CLDN7	0.76	0	1. EHF is an epithelial-enriched ETS transcription factor expressed in airway, lung, and colon epithelial contexts. 2. CDH1 encodes E-cadherin, a core epithelial adhesion gene whose expression is strongly associated with epithelial differentiation and suppression of EMT. 3. Published functional studies in epithelial cancer and airway/colon-relevant systems support EHF as a regulator of epithelial identity, with CDH1 often increasing when EHF activity is high and decreasing when EHF is lost. 4. The CDH1 regulatory region contains ETS-compatible binding motifs, making direct or near-direct regulation biologically plausible. 5. Because the relationship is supported by tissue-consistent expression and functional epithelial-state evidence but may vary by chromatin context and cell state, this is assigned moderate-to-high confidence.
EP300	CDKN1A	RP3-398G3.5/VEGFA/MYC	0.86	0	1. EP300 is a transcriptional co-activator and histone acetyltransferase that promotes enhancer and promoter activation through H3K27 acetylation and recruitment of the transcriptional machinery. 2. CDKN1A is a well-established EP300-responsive gene, especially through p53-dependent transcriptional activation where EP300 acetylates p53 and co-occupies regulatory regions near CDKN1A. 3. CDKN1A is broadly expressed and regulatory activity is relevant across lung, breast, cervix, kidney, and renal cortex contexts, particularly in cell-cycle arrest and DNA-damage response programs. 4. Because EP300 does not usually bind DNA sequence-specifically but has strong mechanistic and regulatory evidence supporting activation of CDKN1A, this is a high-confidence EP300-to-CDKN1A activating relationship.
EP300	CDKN1A	PPP1R27/BRCA1/VEGFA/MYC	0.91	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active in breast, blood, prostate, kidney/renal cortex, and liver contexts. 2. CDKN1A is a well-established transcriptional target activated through EP300-dependent coactivation, especially via TP53 and other DNA-binding factors. 3. EP300 promotes local chromatin acetylation and enhancer/promoter activation at cell-cycle regulatory genes, consistent with increased CDKN1A transcription. 4. The EP300-CDKN1A relationship is biologically plausible across multiple human tissues because CDKN1A mediates general cell-cycle arrest and stress-response programs. 5. Integrated evidence supports a high-confidence regulatory hypothesis that EP300 positively regulates CDKN1A expression.
CEBPB	IL6	NEK10/CSF3R/IL6	0.91	1	1. CEBPB is a well-established inflammatory and stress-responsive transcription factor expressed in immune, epithelial, stromal, liver, lung, breast, uterus, cervix, colon, bone marrow, and peripheral blood contexts. 2. The IL6 promoter/enhancer region contains functionally characterized CEBP-binding motifs, and CEBPB binding has been repeatedly linked to IL6 transcriptional activation, often cooperating with NF-kB and AP-1 signaling. 3. IL6 induction by CEBPB is biologically consistent across several listed tissues, especially lung, peripheral blood, bone marrow, liver, breast, cervix, uterus, and colon, where inflammatory cytokine regulation is prominent. 4. Perturbation and promoter-reporter evidence in human and mammalian systems supports CEBPB as a positive regulator of IL6 expression. 5. Integrated motif, functional, tissue-context, and pathway evidence support a high-confidence CEBPB to IL6 activating regulatory relationship.
GABPA	TERT	TMBIM7P/TERT/TFAM	0.86	1	1. GABPA is an ETS-family transcription factor that binds GGAA-containing ETS motifs. 2. The human TERT promoter contains ETS-compatible binding sites, and recurrent promoter mutations create de novo ETS motifs that are preferentially bound by GABPA/GABPB complexes. 3. Functional studies show that GABPA occupancy at the TERT promoter can increase TERT transcription, particularly in cancer contexts including brain tumors and other epithelial malignancies relevant to the listed tissues. 4. Because the relationship is supported by promoter binding, motif compatibility, and perturbation evidence, the regulatory hypothesis is that GABPA directly activates TERT expression. 5. Confidence is high but not maximal because the strength of regulation is context-dependent and often enhanced by TERT promoter mutation status.
MAX	ODC1	GPD1L/MYC/CCND1	0.87	0	1. MAX is a core bHLH-LZ transcription factor that forms MYC-MAX heterodimers and binds E-box motifs near promoters of growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cellular proliferation. 3. The MAX-MYC regulatory axis is broadly active across proliferative human contexts, including embryo, cervix, uterus, breast, brain, blood, bone marrow, lung, and liver-derived cellular states. 4. ODC1 promoter regulation by MYC/MAX is supported by conserved E-box-dependent transcriptional activation and repeated functional evidence linking MYC/MAX activity to increased ODC1 expression. 5. Because MAX alone can also partner with repressive MXD/MNT factors, the direction and strength may vary by tissue context, but the overall TF-to-gene regulatory relationship is high confidence.
TEAD4	CCN2	FLII/JDP2/PLK2	0.87	0	1. TEAD4 is a canonical DNA-binding effector of Hippo/YAP-TAZ signaling, and CCN2 is one of the most consistently reported TEAD/YAP-responsive genes. 2. The CCN2 regulatory region contains TEAD-binding motifs and is activated by TEAD-family factors, including TEAD4, often requiring YAP or TAZ as co-activators. 3. In lung contexts, YAP/TAZ-TEAD activity is strongly linked to CCN2 induction during epithelial remodeling, fibroblast activation, and fibrotic signaling. 4. In embryonic contexts, TEAD4 activity is central to early lineage and trophoblast-associated transcriptional programs, where CCN-family extracellular matrix and growth-regulatory genes are biologically plausible downstream outputs. 5. In uterine and reproductive tissues, YAP/TAZ-TEAD signaling contributes to stromal, epithelial, and implantation-related remodeling, making CCN2 a plausible TEAD4-responsive target. 6. Because CCN2 is a well-established TEAD/YAP target but evidence is often TEAD-family or cofactor-dependent rather than uniquely TEAD4-specific in every listed tissue, the relationship is high confidence but not absolute.
JUND	IL6	RP11-392O1.4/FOS/VEGFA	0.84	0	1. JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs in promoters and enhancers of inflammatory-response genes. 2. IL6 has well-characterized AP-1-responsive regulatory elements, and AP-1 components including JUND can cooperate with NF-kB and C/EBP factors to activate IL6 transcription. 3. The queried tissues include coronary artery, lung, colon, liver, brain, cervix, bone marrow, and embryo, where IL6 expression is biologically relevant during inflammation, vascular activation, immune signaling, epithelial stress, and developmental or injury responses. 4. JUND is broadly expressed and inducible by stress/cytokine signaling in these tissue contexts, making a functional JUND-to-IL6 regulatory relationship plausible across multiple listed tissues. 5. Because the relationship is supported by known AP-1 biology and IL6 promoter responsiveness but may be context-dependent and shared with other AP-1 dimers, the confidence is high but not maximal.
