TF	target gene	gene	label	confidence	rationale
CEBPB	CRYM/ALB/APOE/IL6	ALB	1	0.87	CEBPB is a key transcription factor in liver development and function, regulating genes involved in hepatocyte differentiation. ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein, primarily synthesized in hepatocytes. CEBPB binds to the ALB promoter region and activates its transcription. Both genes show coherent regulatory patterns in liver tissue, with functional relevance in maintaining plasma osmotic pressure and nutrient transport. The relationship is intragenic with direct promoter binding evidence from literature, though not explicitly listed in the provided TF-GENE list.
GATA3	CTD-2105E13.16/FOXA1/IL4	FOXA1	1	0.72	GATA3 is a master regulator in breast and lung tissues; FOXA1 is co-expressed with GATA3 in breast cancer pathways and shares functional roles in hormone response and epithelial differentiation; both are involved in chromatin remodeling and transcriptional networks in breast/lung lineages; no direct TF-GENE list entry, but high biological plausibility supports moderate confidence.
SPI1	AC005162.5/CDKN1A/CSF1R	CDKN1A	1	0.73	Step 1: SPI1 is a key hematopoietic transcription factor regulating cell cycle and differentiation. Step 2: CDKN1A (p21) functions in cell cycle arrest and is expressed in umbilical cord blood, aligning with SPI1's hematopoietic role. Step 3: Pathway coherence exists as both genes participate in cell proliferation regulatory networks. Step 4: No direct TF-GENE list relationship, but biological plausibility supports SPI1's potential indirect regulation via shared pathways. Step 5: Confidence is moderate due to functional relevance without direct experimental evidence.
JUN	SETP10/MTND4P7/AC068196.1/LAMA4/STX8P1/MANSC4/VEGFA/MMP1/FOS	VEGFA	1	0.83	1. JUN is a key transcription factor in angiogenesis and vascular development pathways; 2. VEGFA is functionally critical for endothelial cell function and vascularization in breast, vein, coronary artery, and human aortic endothelial cells; 3. Both genes show coherent regulatory patterns in vascular development networks; 4. Biological plausibility is high due to established roles in endothelial cell signaling; 5. No direct TF-GENE list relationship found, but functional relevance supports moderate-high confidence
MAFK	LUCAT1/HMOX1/NQO1	HBB	0	0.72	MAFK is a transcription factor involved in erythroid differentiation and oxidative stress response; HBB (hemoglobin subunit beta) is expressed in bone marrow and blood, critical for oxygen transport; both participate in heme biosynthesis and erythrocyte function pathways; MAFK binding motifs are present in HBB regulatory regions; functional relevance is high due to shared hematopoietic system involvement; regulatory relationship is supported by pathway coherence but not in provided TF-GENE list.
EP300	NAPA-AS1/CDKN1A/MYC	HBB	0	0.73	EP300 is a transcriptional coactivator involved in hemoglobin regulation; HBB encodes beta-globin expressed in blood; EP300 interacts with transcription factors like GATA1 to regulate HBB expression during erythropoiesis; both are functionally linked in hemoglobin synthesis pathways; EP300 binding sites are present in HBB regulatory regions; no direct TF-GENE list entry exists.
CEBPB	LL0XNC01-39B3.1/IL6	IL6	1	0.83	CEBPB is a key transcription factor regulating inflammatory responses; IL6 functions in immune regulation and inflammation, with expression in peripheral blood and lung tissues; both genes participate in cytokine signaling pathways with coherent regulatory patterns; CEBPB binding sites are present in IL6 promoter regions; functional relevance is high due to established roles in immune response networks; positioning is intragenic with direct regulatory evidence; overall biological plausibility supports a strong regulatory relationship.
JUN	CCDC6/FOS/MMP1/MMP9	FOS	1	0.85	JUN and FOS form the AP-1 transcription factor complex, which regulates genes involved in cell proliferation, differentiation, and apoptosis across multiple tissues including cervix, liver, bone marrow, human aortic endothelial cells, and breast. Both genes show coherent regulatory patterns in stress response and growth factor pathways. Although not explicitly listed in the provided TF-GENE list, their well-documented partnership and functional relevance in the specified tissues support a high-confidence regulatory relationship.
EP300	RP11-770E5.1	MYOD1	0	0.83	1. EP300 is a transcriptional coactivator involved in myogenic differentiation. 2. MYOD1 is a master regulator of skeletal muscle differentiation, functionally relevant to rhabdomyoblast cells. 3. EP300 physically interacts with MYOD1 to activate muscle-specific gene expression. 4. Both genes participate in muscle development pathways with coherent regulatory patterns. 5. Biological plausibility is high due to established role in myogenesis. 6. Pair not found in provided TF-GENE list.
ELF1	MIR6849/C1orf159/MTX1	SPARC	0	0.73	ELF1 is a transcription factor involved in immune regulation and mesenchymal differentiation; SPARC is a mesenchymal gene expressed in bone marrow, lung, liver, and breast tissues, functioning in extracellular matrix organization and cell adhesion; both are implicated in tissue remodeling and cancer pathways, supporting a plausible regulatory relationship with moderate confidence due to functional coherence and pathway alignment, though not listed in the provided TF-GENE list.
GABPA	TFE3/TERT/ATP5F1C/MYC	TERT	1	0.87	1. GABPA is a well-established regulator of TERT, the telomerase reverse transcriptase gene. 2. TERT is located in bone marrow and other tissues, fitting the tissue constraints. 3. TERT function in telomere maintenance and cellular immortality is biologically relevant. 4. GABPA-TERT relationship appears in TF-GENE list sources. 5. Strong experimental evidence supports this regulatory relationship in multiple cancer contexts. 6. Pathway coherence exists as both are involved in cell proliferation and survival networks.
FOXA2	ARTN/SOX17/ALB/HNF4A	SOX17	1	0.82	FOXA2 is a pioneer transcription factor critical for definitive endoderm development and lung/liver organogenesis. SOX17 is a key marker of definitive endoderm and functions in endodermal patterning and lung development. Both genes exhibit identical regulatory patterns in endodermal tissues and participate in coherent developmental pathways. FOXA2 binding to SOX17 regulatory regions is biologically plausible given their co-expression in embryonic endoderm. The relationship is not present in the provided TF-GENE list.
EP300	MBD2/VEGFA/MYC	VEGFA	1	0.83	1. EP300 is a transcriptional coactivator known to regulate angiogenesis-related genes; 2. VEGFA function in angiogenesis and vascular development aligns with EP300's regulatory role; 3. Pathway coherence: Both are involved in hypoxia response and vascular development pathways; 4. VEGFA is expressed in kidney (renal cortex), brain, embryo, and other specified tissues; 5. Biological plausibility: EP300 directly interacts with HIF1α to regulate VEGFA transcription; 6. Regulatory patterns: EP300 binding sites are found in VEGFA promoter/enhancer regions; 7. TF-gene pair not in provided TF-GENE list
GATA4	CTB-11I22.1/AC002543.2/NKX2-5/NPPA	NKX2-5	1	0.83	Step 1: GATA4 is a critical cardiac transcription factor expressed in cardiomyocytes, including purified cardiomyocyte G296S mutants. Step 2: NKX2-5 is a cardiac-specific transcription factor co-expressed with GATA4 in cardiomyocytes and involved in heart development pathways. Step 3: GATA4 and NKX2-5 show functional synergy in cardiac gene regulation networks and have highly similar expression patterns in cardiac tissues. Step 4: Although not in the provided TF-GENE list, their well-documented co-regulation in cardiac development and disease contexts supports a direct regulatory relationship. Step 5: Integration of functional relevance, pathway coherence, and biological plausibility in cardiomyocytes supports high confidence.
FOXA2	SACS/TET2/AFP/ALB/HNF4A	AFP	1	0.85	FOXA2 is a pioneer transcription factor critical for endoderm development and liver specification. AFP (Alpha-fetoprotein) is a liver-specific gene expressed during embryonic development and located in definitive endoderm-derived tissues. FOXA2 directly regulates AFP expression through binding to its promoter/enhancer regions. This TF-gene pair appears in the provided TF-GENE list, indicating documented regulatory relationship. The functional relevance is high as both are involved in liver development and endoderm differentiation, with FOXA2 serving as a key regulator of hepatic gene expression programs.
SPI1	Y_RNA/MPO/CD33/CSF1R/CD47	MPO	1	0.87	Step 1: SPI1 is a key hematopoietic transcription factor regulating myeloid differentiation. Step 2: MPO (myeloperoxidase) is expressed in bone marrow and blood, matching tissue constraints, and functions in neutrophil antimicrobial defense. Step 3: SPI1-MPO relationship exists in TF-GENE list with pathway coherence in myeloid development. Step 4: High biological plausibility due to shared hematopoietic regulatory network and functional relevance in immune response.
CEBPB	RP1-261D10.1/ALB/IL6	ALB	1	0.87	CEBPB is a key regulator of liver-specific gene expression; ALB encodes albumin, a liver-specific protein critical for plasma function; both are functionally relevant to liver tissue from the specified list; CEBPB binding motifs are present in ALB promoter regions; pathway coherence exists through hepatic differentiation networks; no direct TF-GENE list relationship exists, but biological evidence supports strong regulatory plausibility.
ZBTB33	DNAJA3/BCL6/MYC	BCL6	1	0.72	ZBTB33 and BCL6 are both zinc finger transcription factors involved in immune cell regulation and hematopoiesis, with BCL6 expressed in bone marrow and blood. Their known regulatory relationship from the TF-GENE list, shared functional roles in lymphocyte differentiation, and pathway coherence in immune response networks support a plausible enhancer-mediated interaction, though additional experimental validation is needed for higher confidence.
POLR2A	AC005363.9	ESR1	0	0.72	POLR2A is the catalytic subunit of RNA polymerase II, essential for transcription initiation of all protein-coding genes including ESR1. ESR1 encodes estrogen receptor alpha, which functions in hormone-responsive tissues including uterus, breast, and cervix. While not in the provided TF-GENE list, POLR2A's universal role in transcription initiation combined with ESR1's critical function in multiple listed tissues supports a direct regulatory relationship with moderate confidence based on biological plausibility and pathway coherence in hormone signaling networks.
MAX	SCAMP3/MYC/CDKN1A	MYC	1	0.87	1. MAX is a known transcription factor that forms heterodimers with MYC to regulate gene expression. 2. MYC is located in multiple tissues including blood, bone marrow, and brain, fitting the tissue constraints. 3. MYC functions in cell proliferation, apoptosis, and metabolic pathways, coherent with MAX's regulatory role. 4. MAX-MYC pairs show identical regulatory patterns in growth and development pathways. 5. This relationship is well-documented in literature but not in the provided TF-GENE list. 6. Biological plausibility is high due to established dimerization and co-regulation evidence.
REST	E2F4/SCN1A/SYN1/SYP	SCN1A	1	0.85	1. REST is a transcriptional repressor known to regulate neuronal genes in non-neuronal tissues; 2. SCN1A encodes a voltage-gated sodium channel subunit with critical neuronal function, primarily expressed in brain; 3. REST-SCN1A relationship is documented in TF-GENE list; 4. Functional relevance is high as REST represses SCN1A in non-neuronal tissues to maintain tissue-specific expression; 5. Pathway coherence exists as both are involved in neuronal excitability regulation; 6. Regulatory pattern shows REST binding to SCN1A promoter region in multiple cell types.
EP300	SCYL1/VEGFA/MYC	VEGFA	1	0.83	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate angiogenesis-related genes. 2. VEGFA (vascular endothelial growth factor A) functions in angiogenesis, vasculogenesis, and endothelial cell growth, with expression in multiple constraint tissues including kidney, uterus, and bone marrow. 3. Pathway coherence exists as EP300 and VEGFA participate in HIF-1 signaling and angiogenesis pathways. 4. EP300 binds to hypoxia-responsive elements and enhances VEGFA transcription under hypoxic conditions. 5. Regulatory patterns show EP300-mediated chromatin remodeling at VEGFA promoter regions. 6. Biological plausibility is high given EP300's role in vascular development and VEGFA's central function in angiogenesis. 7. Relationship is intergenic with EP300 acting as coactivator rather than direct sequence-specific TF.
BRCA1	ASUN/CDKN1A	TP53	0	0.87	BRCA1 functions as a transcription regulator in DNA damage response pathways; TP53 is a critical tumor suppressor gene involved in cell cycle control and apoptosis, with expression in lung, breast, and other tissues. Both genes participate in coherent regulatory networks for genomic stability and cancer suppression, supported by known protein-protein interactions and co-regulation in stress response. Although not listed in the provided TF-GENE list, their functional relevance and biological plausibility for enhancer-mediated regulation in tissues like breast and lung support a high-confidence relationship.
SPI1	EFNA5/CDKN1A/CSF1R/CD47	CDKN1A	1	0.72	Step 1: SPI1 is a key hematopoietic transcription factor regulating cell proliferation and differentiation. Step 2: CDKN1A (p21) functions as a cyclin-dependent kinase inhibitor controlling cell cycle progression and is expressed in blood, placenta, and embryonic tissues from the provided list. Step 3: Both genes participate in cell cycle regulation pathways with coherent functional roles. Step 4: SPI1 has known regulatory relationships with cell cycle genes, and CDKN1A's promoter contains potential SPI1 binding sites. Step 5: Functional relevance is high due to shared involvement in hematopoietic differentiation and proliferation control. Step 6: No direct TF-GENE list relationship exists, but biological plausibility supports moderate confidence based on pathway coherence and functional alignment.
CEBPB	RP11-728F11.4/IL6/ALB	CSF3	0	0.85	CEBPB-CSF3 relationship exists in TF-GENE list. CSF3 (granulocyte colony-stimulating factor) functions in hematopoiesis and immune response, located in bone marrow and peripheral blood tissues from the specified list. CEBPB is a key regulator of inflammatory and immune responses, making this relationship biologically plausible. CSF3 is involved in granulocyte differentiation pathways where CEBPB plays established regulatory roles. The combination of direct TF-GENE list evidence, functional relevance in blood/bone marrow tissues, and pathway coherence supports high confidence.
GABPA	ALKBH7/CD34/MYC/TERT	CD34	1	0.72	GABPA is a transcription factor involved in regulating genes in hematopoietic and immune cells; CD34 is a well-known marker gene expressed in bone marrow-derived hematopoietic stem and progenitor cells, consistent with the specified tissue location 'bone marrow'. GABPA binding motifs are enriched in promoters of hematopoietic genes, and CD34 expression correlates with GABPA activity in stem cell regulation. No direct TF-gene relationship is listed in the provided TF-GENE list, so TF-GENE list is set to 0. Confidence is moderate due to strong biological plausibility and functional relevance but absence of direct experimental validation in the given list.
EP300	LINC01136/VEGFA/MYC	MYOD1	0	0.83	Step 1: EP300 is a transcriptional coactivator involved in myogenic differentiation. Step 2: MYOD1 is a master regulator of muscle differentiation expressed in rhabdomyoblasts. Step 3: EP300 physically interacts with MYOD1 to activate muscle-specific gene expression. Step 4: Both genes show coherent regulatory patterns in muscle development pathways. Step 5: Functional relevance is high due to EP300's role in chromatin remodeling for MYOD1-target genes. Step 6: Not present in provided TF-GENE list.
EP300	INCA1/MYC	TP53	0	0.85	EP300 is a transcriptional coactivator known to interact with TP53, a tumor suppressor gene expressed across multiple tissues including cervix, brain, kidney, renal cortex, liver, blood, and breast. TP53 functions in cell cycle regulation, DNA repair, and apoptosis, with EP300 enhancing its transcriptional activity through acetylation and coactivation. This relationship is supported by functional relevance in cancer pathways and coherent regulatory patterns in stress response networks, though not explicitly listed in the provided TF-GENE list, leading to high confidence due to strong biological plausibility and pathway coherence.
MYC	AC068499.10/CCND1/CDKN1A	CCND1	1	0.83	1. MYC is a master transcription factor regulating cell cycle progression; 2. CCND1 (cyclin D1) function aligns with MYC's role in G1/S transition control; 3. Both are co-expressed in multiple tissues including colon, lung, breast, and bone marrow; 4. Pathway coherence exists through cell cycle regulation networks; 5. CCND1 contains MYC binding sites in regulatory regions; 6. Biological plausibility is high given their established co-regulation in proliferation pathways
SIN3A	RP11-498C9.17	PAX6	0	0.73	Step 1: SIN3A is a transcriptional coregulator known to interact with various transcription factors to modulate gene expression. Step 2: PAX6 is a key developmental transcription factor expressed in brain and embryo, involved in neurogenesis and eye development; its regulatory network aligns with SIN3A's role in developmental processes. Step 3: Although not in the provided TF-GENE list, SIN3A and PAX6 show functional relevance in neural development pathways, supporting a plausible regulatory relationship with moderate confidence due to biological coherence and shared expression contexts.
CEBPB	JPX/ALB/IL6	ALB	1	0.83	CEBPB is a key regulator of liver development and hepatocyte differentiation; ALB (albumin) is a liver-specific gene critical for embryonic liver function and plasma protein synthesis; both are co-expressed in liver tissue during embryogenesis; CEBPB binding motifs are found in ALB promoter regions; functional studies show CEBPB regulates albumin expression in hepatocytes; pathway coherence exists through liver development network; positioning is intragenic with known regulatory interactions; biological plausibility is high due to tissue-specific coordination.
JUN	SSUH2/FOS/VEGFA	FOS	1	0.85	1. JUN and FOS form the AP-1 transcription factor complex, which regulates genes involved in cell proliferation, differentiation, and stress response across multiple tissues including kidney, liver, and bone marrow. 2. Both genes show identical regulatory patterns as immediate-early genes responding to similar extracellular signals. 3. Functional relevance is high due to their co-regulation in inflammatory and developmental pathways. 4. No direct TF-GENE list relationship exists, but biological evidence strongly supports this pairing.
ETS1	RBM8A/PTGS2/VEGFA/MMP9	SPDEF	0	0.72	ETS1 is a transcription factor involved in epithelial cell differentiation and immune regulation, with known activity in lung and prostate tissues. SPDEF (SAM Pointed Domain Containing ETS Transcription Factor) functions in epithelial cell differentiation and mucus production, particularly in lung and prostate tissues. Both genes show pathway coherence in epithelial development and share regulatory patterns in these tissues. While not in the provided TF-GENE list, the functional relevance and tissue-specific expression support a plausible regulatory relationship, though direct experimental evidence is limited.
CEBPB	GPX1/ALB/IL6	ALB	1	0.87	CEBPB is a key regulator of liver development and function, with known roles in hepatocyte differentiation. ALB (albumin) is a liver-specific gene critical for embryonic liver development and plasma protein synthesis. Both genes show coherent regulatory patterns in liver development pathways, with CEBPB binding sites frequently found near ALB regulatory regions. The functional relevance is high due to CEBPB's established role in activating liver-specific genes during embryogenesis. While not explicitly listed in the provided TF-GENE relationships, the biological plausibility and pathway coherence support a strong regulatory hypothesis.
SPI1	RP5-1112D6.4/CD14/CSF1R/CD53	CD14	1	0.85	SPI1 is a master regulator of myeloid differentiation and directly regulates CD14, a myeloid differentiation marker expressed in blood and immune tissues. CD14 functions in innate immunity pathways and shows coherent regulatory patterns with SPI1 targets. The relationship is documented in TF-GENE databases with experimental evidence.
CEBPB	CPNE2/MMP9/IL6	MMP9	1	0.83	CEBPB is a key transcription factor regulating inflammatory and immune responses; MMP9 encodes matrix metallopeptidase 9 involved in extracellular matrix remodeling and is expressed in cervix, breast, blood, bone marrow, lung, colon, and peripheral blood; both are functionally linked in immune cell recruitment and tissue remodeling pathways; CEBPB binding sites are present in MMP9 regulatory regions; the pair shows coherent regulatory patterns in hematopoietic and epithelial contexts; though not in the provided TF-GENE list, the relationship is biologically plausible with strong experimental support.
FOXA2	C10orf11/ALB	ALB	1	0.83	FOXA2 is a pioneer transcription factor critical for endoderm development and liver specification; ALB (albumin) is a liver-specific gene essential for plasma protein synthesis and is expressed in definitive endoderm-derived tissues; FOXA2 binding sites are enriched near ALB regulatory regions in hepatic cells; both are functionally linked to liver development and endodermal differentiation pathways; no direct TF-gene relationship was found in the provided TF-GENE list.
JUN	C7orf50/VEGFA/MMP1/FOS	VEGFA	1	0.85	1. JUN is a well-established transcription factor involved in vascular biology and angiogenesis; 2. VEGFA (Vascular Endothelial Growth Factor A) is located in human aortic endothelial cells, coronary arteries, veins, and other vascular tissues from the specified list; 3. VEGFA function in angiogenesis and vascular permeability aligns with JUN's role in vascular development; 4. JUN-AP1 complex is known to regulate VEGFA expression in endothelial cells; 5. Pathway coherence exists through MAPK signaling and angiogenesis networks; 6. Biological plausibility is high given both are critical for vascular function and endothelial cell biology; 7. Regulatory patterns show JUN binding to VEGFA promoter regions in endothelial contexts
GABPA	XBP1/MYC/COX7A2	MYC	1	0.72	GABPA is a transcription factor involved in regulating genes with ETS-binding sites; MYC is a critical oncogene located in breast tissue and other specified organs, playing key roles in cell proliferation and cancer pathways; both participate in coherent regulatory networks involving cell growth and apoptosis; GABPA binding motifs are present in MYC regulatory regions, supporting biological plausibility; however, direct experimental evidence in human tissues is limited, leading to moderate confidence.
CEBPB	UBA6-AS1/CSF3R/IL6	CSF3R	1	0.83	CEBPB is a key transcription factor in myeloid differentiation and hematopoiesis; CSF3R encodes the granulocyte colony-stimulating factor receptor critical for neutrophil production and function, with expression in bone marrow and peripheral blood; both are involved in immune cell regulation and inflammatory pathways; CEBPB binding motifs are present in CSF3R regulatory regions; functional relevance is high due to shared roles in blood cell development, but direct TF-gene relationship is inferred from pathway coherence rather than direct experimental evidence in provided list.
SPI1	RCN3/CDKN1A/CD33/CSF1R/CD53	CDKN1A	1	0.73	Step 1: SPI1 is a hematopoietic transcription factor regulating cell cycle and differentiation. Step 2: CDKN1A (p21) functions in cell cycle arrest and is expressed in blood, bone marrow, and placenta from the tissue list. Step 3: Both genes participate in cell proliferation regulatory networks with pathway coherence. Step 4: No direct TF-GENE list relationship exists, but biological plausibility supports SPI1 regulating CDKN1A in hematopoietic contexts. Step 5: Moderate confidence due to functional relevance despite absence from provided TF-GENE list.
MAX	RP11-388C12.1/MYC/CCND1	MYC	1	0.85	MAX is a known heterodimerization partner for MYC, forming a functional complex that regulates transcription; MYC is located in multiple tissues including bone marrow, blood, and breast, and functions in cell proliferation, apoptosis, and metabolism; pathway coherence exists as MAX-MYC regulates genes in cell cycle and growth networks; regulatory patterns show MAX binding at E-box motifs to modulate MYC activity; functional relevance is high due to established roles in cancer and development; intragenic positioning of MAX binding sites near MYC supports direct regulation; no direct TF-GENE list entry, but biological evidence supports high-confidence relationship.
SPI1	RP1-128M12.3/CD14/CSF1R/CD47	CD14	1	0.85	Step 1: Analyzed SPI1 regulatory relationships - SPI1 is a master regulator of myeloid differentiation and immune response. Step 2: Prioritized CD14 based on functional relevance - CD14 encodes a pattern recognition receptor expressed in blood, placenta, and umbilical cord blood tissues, and is co-regulated with SPI1 in myeloid differentiation pathways. Step 3: Integrated evidence - SPI1 directly regulates CD14 expression in monocyte/macrophage lineages, supported by pathway coherence in immune response networks and biological plausibility for blood/placenta tissues, though not in provided TF-GENE list.
FOXA1	ZNF638/NKX3-1/ALB	NKX3-1	1	0.83	FOXA1 is a pioneer transcription factor critical in prostate development and function; NKX3-1 is a prostate-specific homeobox gene involved in prostate epithelial differentiation and is a known FOXA1 target in prostate tissue, supported by pathway coherence in prostate organogenesis and functional relevance in prostate biology, though not explicitly listed in the provided TF-GENE list.
MAX	NRG2/MYC/CCND1	MYC	1	0.85	MAX forms a heterodimer with MYC, a critical transcription factor involved in cell proliferation, apoptosis, and metabolism. MYC is expressed in multiple tissues including lung, bone marrow, breast, blood, and brain. The MAX-MYC complex binds to E-box sequences to regulate genes involved in cell cycle progression and growth. This relationship is well-established in transcriptional regulation networks with high biological plausibility for enhancer-mediated regulation.
ETS1	MINK1/FLI1/IL7R/CD44	FLI1	1	0.85	1. ETS1 is a transcription factor regulating genes involved in hematopoiesis and vascular development. 2. FLI1 is an ETS-family transcription factor expressed in bone marrow, blood, and endothelial cells, playing roles in megakaryocyte differentiation and angiogenesis. 3. Both genes show coherent regulatory patterns in hematopoietic and vascular pathways. 4. ETS1 and FLI1 are biologically plausible partners in blood and bone marrow regulatory networks. 5. No direct TF-GENE list relationship exists, but functional relevance supports moderate-high confidence.
JUND	HES7/FOS	FOS	1	0.72	Step 1: JUND forms AP-1 transcription factor complex with FOS proteins, creating coherent regulatory network. Step 2: FOS is expressed in liver, lung, bone marrow, embryo, coronary artery, and cervix tissues; functions in proliferation/differentiation pathways align with JUND's role. Step 3: Strong biological plausibility from known AP-1 complex formation, but no direct TF-GENE list evidence available.
GABPA	RP11-394I13.2/TERT/MYC/ITGB2	TERT	1	0.85	GABPA is a known transcriptional regulator of TERT, which encodes telomerase reverse transcriptase critical for cellular immortality and expressed in bone marrow (hematopoietic stem cells), embryo, and various tissues including breast and prostate. TERT function in telomere maintenance aligns with GABPA's role in ETS-family transcription factors regulating proliferation and differentiation. Pathway coherence exists through telomerase complex regulation, with GABPA binding to TERT promoter regions driving expression in cancers and stem cells. Though not in the provided TF-GENE list, literature supports this as a biologically plausible, high-confidence relationship due to conserved regulatory patterns and functional relevance in specified tissues.
CTNNB1	BSCL2/MYC	AXIN2	0	0.87	1. CTNNB1 is a key transcription factor in Wnt signaling pathway; 2. AXIN2 is a direct target gene regulated by CTNNB1 in Wnt/β-catenin signaling; 3. AXIN2 functions as a negative feedback regulator in embryonic development and is expressed in colon tissue; 4. Pathway coherence is high as both genes participate in Wnt signaling network; 5. Biological plausibility is strong with experimental evidence from literature; 6. Pair not present in provided TF-GENE list
JUN	STARD6/RP11-286O18.1/VEGFA/FOS	VEGFA	1	0.73	Step 1: JUN is a transcription factor involved in angiogenesis and vascular endothelial growth factor signaling. Step 2: VEGFA is expressed in human aortic endothelial cells, veins, and coronary arteries, and functions in vascular development and permeability. Step 3: JUN and VEGFA share pathway coherence in angiogenesis and inflammatory responses, with JUN regulating VEGFA expression in endothelial cells. Step 4: The regulatory relationship is biologically plausible and supported by literature, but not in the provided TF-GENE list. Step 5: Confidence is moderate due to strong functional relevance but absence from the specified list.
ETS1	RP11-23J9.5/ERG/CCL2/VEGFA/MMP9	ERG	1	0.83	ETS1 is a master regulator of endothelial development and vascular biology, with known binding to ETS motifs in regulatory regions. ERG is an ETS-family transcription factor expressed in endothelial cells of veins and other vascular tissues, playing critical roles in angiogenesis and vascular integrity. ETS1-ERG regulatory relationship is documented in vascular endothelial cells and supported by ChIP-seq data showing ETS1 binding near ERG promoter/enhancer regions. Both genes participate in coherent vascular development pathways, with ETS1 directly regulating ERG expression in endothelial contexts. The relationship is biologically plausible given their coordinated roles in vein biology and endothelial function.
EP300	PDCD11/EPO	EPO	1	0.83	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate hypoxia-responsive genes. 2. EPO (erythropoietin) is primarily expressed in kidney and liver, matching the renal cortex tissue constraint, and functions in erythropoiesis and oxygen homeostasis. 3. EP300 interacts with HIF1α to activate EPO transcription under hypoxic conditions, forming a coherent hypoxia response pathway. 4. EP300 binding sites are found in EPO enhancer regions, supporting direct regulatory involvement. 5. The relationship is biologically plausible and supported by experimental evidence, though not in the provided TF-GENE list.
CEBPB	HOXA10/MMP9/IL6	MMP9	1	0.83	CEBPB is a key transcription factor regulating genes involved in extracellular matrix remodeling and inflammation. MMP9 encodes matrix metallopeptidase 9, which functions in tissue invasion and metastasis, with high expression in colon, breast, and cervix cancers. Both genes participate in coherent pathways like TNF signaling and epithelial-mesenchymal transition. CEBPB binding motifs are present in MMP9 regulatory regions, supporting direct regulation. The relationship is biologically plausible due to shared roles in cancer progression and inflammation, though not explicitly listed in the provided TF-GENE list, leading to moderate-high confidence.
ETS1	RQCD1/SPI1/IL2/CD44	SPI1	1	0.72	1. ETS1 is a key transcription factor in hematopoietic development and immune regulation, with known expression in blood, bone marrow, and immune tissues. 2. SPI1 (PU.1) is a master regulator of hematopoiesis, specifically expressed in blood and bone marrow cells, aligning with the tissue constraints. 3. Both ETS1 and SPI1 belong to the ETS transcription factor family and co-regulate hematopoietic gene networks, showing pathway coherence. 4. ETS1 and SPI1 exhibit similar regulatory patterns in hematopoietic differentiation and share target genes in immune response pathways. 5. While not directly listed in the provided TF-GENE relationships, their functional overlap and co-expression in blood/bone marrow support a plausible regulatory relationship with moderate confidence based on biological relevance and network coherence.
ETS1	IRAK1/AC002398.13/SPI1/IL2/CD44	SPI1	1	0.85	1. ETS1 and SPI1 are both ETS family transcription factors with known regulatory relationships in hematopoietic development. 2. SPI1 function is critical for blood and bone marrow cell differentiation, matching the target tissue constraint. 3. Both genes show pathway coherence in hematopoiesis regulatory networks. 4. TF-GENE list contains this regulatory relationship. 5. Biological plausibility is high due to shared regulatory patterns in hematopoietic lineages.
CEBPB	DHRS7B/CSF3R/IL6	CSF3R	1	0.83	CEBPB regulates CSF3R, which encodes the granulocyte colony-stimulating factor receptor critical for neutrophil differentiation and function; CSF3R is expressed in HL60 (promyelocytic leukemia cell line), blood, and peripheral blood cells; this TF-gene pair exists in the provided TF-GENE list, supporting a direct regulatory relationship in hematopoietic contexts with high biological plausibility for enhancer-mediated regulation in myeloid development.
EP300	LRRC7/VEGFA/MYC	TP63	0	0.87	EP300 is a well-characterized transcriptional coactivator that regulates genes involved in epithelial development and differentiation. TP63 is a p53 family transcription factor crucial for epithelial development, particularly in stratified epithelia including cervical epithelium. Both genes show functional relevance in cervical tissue development and maintenance. EP300 physically interacts with TP63 protein to regulate target gene expression in epithelial differentiation pathways. The regulatory relationship is supported by protein-protein interaction data showing EP300 binding to TP63, and both genes participate in coherent epithelial development networks. While not in the provided TF-GENE list, the biological plausibility is high given EP300's role as a coactivator for p53 family members and TP63's critical function in cervical epithelial biology.
E2F1	ADIPOR1/CDK1/CCNE1/CCNA2	CDK1	1	0.87	E2F1 is a master regulator of cell cycle progression and CDK1 is essential for G2/M phase transition. CDK1 functions in cell cycle regulation and is expressed in mesenchymal stem cells and lymphocyte lineages. Both genes participate in coherent cell cycle regulatory networks with similar expression patterns. E2F1 binding sites are frequently located in intergenic enhancer regions that regulate CDK1 expression. The relationship is well-supported by functional studies and pathway coherence, though not explicitly listed in the provided TF-GENE list.
SPI1	CLPTM1/CDKN1A/CSF1R/CD47	CDKN1A	1	0.67	SPI1 is a key hematopoietic transcription factor regulating cell cycle and differentiation; CDKN1A (p21) is a cyclin-dependent kinase inhibitor involved in cell cycle arrest and expressed in bone marrow and blood tissues; both genes participate in cell proliferation and differentiation pathways with coherent regulatory patterns in hematopoietic systems; no direct TF-GENE list relationship exists, but biological plausibility supports moderate confidence due to shared functional contexts in blood/bone marrow environments.
