TF	gene	target gene	confidence	label	rationale
ELF1	SKIV2L	RP11-6N17.6	0.7	0	Matched 23 experiments from 9 cell types for tissues (brain, blood, mesenchymal, breast, liver, bone marrow, lung) via explicit matching.  Selected SKIV2L as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 2272.8, binding rate 100.0% (23/23 experiments), max score 3741.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
YY1	TP53	PNKD/FOS/MYC	0.83	0	Matched 67 experiments from 26 cell types for tissues (lung, bone marrow, brain, uterus, embryo, blood, liver, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1511.6, binding rate 88.1% (59/67 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
GABPA	CDH1	RAVER1/NDUFV1/COX7A2	0.14	0	Matched 39 experiments from 15 cell types for tissues (blood, breast, lung, brain, liver, bone marrow, mesenchymal, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.9, binding rate 2.6% (1/39 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
CEBPB	PTGS2	BST2/ALB/SAA1/CD14	0.72	0	Matched 102 experiments from 23 cell types for tissues (liver, blood, peripheral blood, bone marrow, cervix, lung, breast, colon, embryo, cell:HL60, uterus) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 480.0, binding rate 69.6% (71/102 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
JUN	ATF3	PAQR5/FOS/MMP1/MMP9	0.7	0	Matched 73 experiments from 13 cell types for tissues (cervix, breast, kidney, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 437.2, binding rate 64.4% (47/73 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.87) + 0.30×rate(0.64) + 0.30×STRING(0.53).
CEBPB	PTGS2	RP11-548P2.2/IL6	0.76	0	Matched 84 experiments from 17 cell types for tissues (cervix, embryo, colon, bone marrow, lung) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 558.5, binding rate 76.2% (64/84 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.76) + 0.30×STRING(0.43).
SIN3A	NCOA2	ZFP36L2/C19orf24/TONSL/MRPL41/LINC01089/CUX1	0.26	0	Matched 19 experiments from 10 cell types for tissues (embryo, bone marrow, liver, brain, breast, lung) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 49.3, binding rate 31.6% (6/19 experiments), max score 190.0, STRING score 414. Confidence = 0.40×binding(0.10) + 0.30×rate(0.32) + 0.30×STRING(0.41).
ETS1	ARHGDIB	EPB41L4B/IGFBP3/MMP9	0.47	0	Matched 21 experiments from 11 cell types for tissues (blood, lung, blood, bone marrow, kidney, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 239.0, binding rate 52.4% (11/21 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.48) + 0.30×rate(0.52) + 0.30×STRING(0.40).
PHF8	POLG	RELA/RRNAD1/SPG21/KIAA1191/ENDOV	0.7	0	Matched 13 experiments from 4 cell types for tissues (skin, cervix, kidney, bone marrow) via explicit matching.  Selected POLG as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1142.3, binding rate 100.0% (13/13 experiments), max score 2282.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
RAD21	MYCN	RP11-110I1.13	0.76	0	Matched 138 experiments from 18 cell types for tissues (embryo, brain, breast, lung) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 652.4, binding rate 78.3% (108/138 experiments), max score 1847.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.78) + 0.30×STRING(0.43).
MAX	UTP11	ALYREF/HBB/MYC/CDKN1A	0.69	0	Matched 42 experiments from 18 cell types for tissues (uterus, lung, embryo, breast, bone marrow, liver, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1564.3, binding rate 95.2% (40/42 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
ESR1	SGK3	LINC00885/TFF1/GREB1	0.72	0	Matched 1179 experiments from 24 cell types for tissues (breast, endometrium, bone, uterus) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 689.5, binding rate 65.5% (772/1179 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.65) + 0.30×STRING(0.40).
CEBPB	PTGS2	MIR199A2/IL6	0.75	0	Matched 73 experiments from 15 cell types for tissues (peripheral blood, cervix, lung, human Fetal Osteoblasts, breast) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 557.9, binding rate 74.0% (54/73 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.74) + 0.30×STRING(0.43).
GABPA	CDH1	FBXO18/TERT/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
SP1	PTEN	VPS51/MYO18A/RP11-388C12.1/VEGFA	0.73	0	Matched 30 experiments from 13 cell types for tissues (blood, embryo, liver, colon, lung, bone marrow) via explicit matching.  Selected PTEN as the top-ranked gene with STRING interaction evidence (score 451 > 400). Avg MACS2 binding score 630.1, binding rate 63.3% (19/30 experiments), max score 1919.0, STRING score 451. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.45).
MAX	UTP11	DDX5/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (bone marrow, vein, breast, colon, liver, lung, cervix, embryo, blood, brain) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
JUN	ATF3	TMEM259/PNN/ZSCAN12P1/HELZ2/PFAS/FOS/MMP9	0.72	0	Matched 79 experiments from 13 cell types for tissues (human aortic endothelial cell, liver, bone marrow, kidney, breast) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 466.7, binding rate 62.0% (49/79 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.93) + 0.30×rate(0.62) + 0.30×STRING(0.53).
EP300	NFKBIA	RP11-145A3.2/VEGFA	0.49	0	Matched 275 experiments from 60 cell types for tissues (renal cortex, kidney, uterus, brain, lung, breast, blood, cervix) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 416.4, binding rate 53.5% (147/275 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.83) + 0.30×rate(0.53) + 0.30×STRING(0.00).
EP300	NFKBIA	LINC00601/MYC	0.58	0	Matched 192 experiments from 34 cell types for tissues (cervix, kidney, cell:rhabdomyoblast, lung, brain, breast) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 534.9, binding rate 59.4% (114/192 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.59) + 0.30×STRING(0.00).
GABPA	CDH1	SMG7-AS1/MYC/NDUFB9	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
ATF3	ATG5	C9orf156/FOS/CDKN1A/IL6	0.81	0	Matched 21 experiments from 7 cell types for tissues (bone marrow, lung, patient, liver, colon, embryo, blood) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 978.8, binding rate 95.2% (20/21 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
GABPA	CDH1	UPF3A/MYC	0.14	0	Matched 35 experiments from 13 cell types for tissues (breast, cervix, liver, lung, embryo, brain, mesenchymal, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.1, binding rate 2.9% (1/35 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
SIN3A	NCOA2	FAM129B	0.28	0	Matched 20 experiments from 11 cell types for tissues (colon, lung, bone marrow, embryo, liver, brain, breast) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 59.8, binding rate 35.0% (7/20 experiments), max score 259.0, STRING score 414. Confidence = 0.40×binding(0.12) + 0.30×rate(0.35) + 0.30×STRING(0.41).
REST	BDNF	RP13-20L14.4/HBB/BCL2/IL6	0.81	0	Matched 55 experiments from 5 cell types for tissues (blood) via explicit matching.  Selected BDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1059.0, binding rate 98.2% (54/55 experiments), max score 2391.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.98) + 0.30×STRING(0.40).
ATF3	ATG5	PIP5K1A/FOS/IL6	0.81	0	Matched 20 experiments from 6 cell types for tissues (colon, blood, patient, embryo, bone marrow, liver) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1022.7, binding rate 95.0% (19/20 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
ATF3	ATG5	ALOX12/ABHD17A/ASIC3/CFB/PQLC3/RNA5SP85/TMEM214/OST4/DHX57/MORN2/ACVR1/RP11-546J1.1/CCDC173/PHOSPHO2/Y_RNA/Y_RNA/MDH1B/FASTKD2/AC122136.2/C2orf82/CCL2/CDKN1A/IL6/FOS	0.82	0	Matched 11 experiments from 3 cell types for tissues (bone marrow, colon) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1492.7, binding rate 100.0% (11/11 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.40).
MAX	UTP11	CTD-2588J6.2/MYC/CCND1	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
MAX	UTP11	ADD1/HBB/MYC/CCND1	0.69	0	Matched 44 experiments from 20 cell types for tissues (brain, liver, bone marrow, blood, uterus, breast, lung) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1534.4, binding rate 95.5% (42/44 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
POLR2A		STAC2	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
CEBPB	PTGS2	MBTD1/ALB/IL6	0.72	0	Matched 103 experiments from 23 cell types for tissues (colon, blood, bone marrow, lung, human Fetal Osteoblasts, liver, cervix, breast) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 479.1, binding rate 69.9% (72/103 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
EP300	DHFR	RP11-37C7.3/VEGFA/MYC	0.56	0	Matched 253 experiments from 63 cell types for tissues (cervix, blood, mesenchymal, embryo, brain, blood, bone marrow, renal cortex, kidney, breast) via explicit matching.  Selected DHFR as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 425.9, binding rate 73.5% (186/253 experiments), max score 1843.0, STRING score 0. Confidence = 0.40×binding(0.85) + 0.30×rate(0.74) + 0.30×STRING(0.00).
GABPA	CDH1	RP11-649G15.2/NDUFV1/MYC/COX5B	0.13	0	Matched 20 experiments from 8 cell types for tissues (liver, embryo, lung, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 0.0, binding rate 0.0% (0/20 experiments), max score 0.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.00) + 0.30×STRING(0.43).
ESRRA	SOX9	ENO1/C9orf89/PPTC7/NRSN2/NRSN2-AS1	0.13	0	Matched 6 experiments from 3 cell types for tissues (liver, blood) via explicit matching.  Selected SOX9 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 0.0, binding rate 0.0% (0/6 experiments), max score 0.0, STRING score 436. Confidence = 0.40×binding(0.00) + 0.30×rate(0.00) + 0.30×STRING(0.44).
E2F1	NUSAP1	YTHDF2/C2CD2L/PPP2R5A/CCNE1/CCNA2	0.78	0	Matched 31 experiments from 12 cell types for tissues (cell:Mesenchymal Stem Cells, breast, cervix, prostate, lymphocyte, blood) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1257.8, binding rate 83.9% (26/31 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.84) + 0.30×STRING(0.43).
RUNX1	CTTN	MYO9B/SPI1/MPO/CD34	0.6	0	Matched 149 experiments from 32 cell types for tissues (bone marrow, umbilical cord blood, blood, bone marrow, blood) via explicit matching.  Selected CTTN as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 943.0, binding rate 67.8% (101/149 experiments), max score 3723.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.68) + 0.30×STRING(0.00).
FOXA2	GLI2	RP11-471B22.3/SOX17/ALB/HNF4A	0.37	0	Matched 106 experiments from 15 cell types for tissues (Definitive Endoderm, skin, endoderm, embryo, lung, liver, unknown) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 152.2, binding rate 37.7% (40/106 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.38) + 0.30×STRING(0.44).
ESR1	SGK3	SEMA3C/TFF1/GREB1	0.72	0	Matched 1186 experiments from 23 cell types for tissues (breast, colon, Breast Cancer patient-derived xenograft, endometrium, patient derived Pleaural Effusion) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 688.7, binding rate 65.6% (778/1186 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.66) + 0.30×STRING(0.40).
JUN	ATF3	SPINK4/VEGFA/FOS/MMP9	0.64	0	Matched 70 experiments from 13 cell types for tissues (colon, breast, cervix, coronary artery, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 368.2, binding rate 62.9% (44/70 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.74) + 0.30×rate(0.63) + 0.30×STRING(0.53).
JUND	CDK4	MIR4479/FOS/MYC/CDKN1A	0.27	0	Matched 33 experiments from 12 cell types for tissues (bone marrow, colon, embryo, lung) via explicit matching.  Selected CDK4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 88.8, binding rate 24.2% (8/33 experiments), max score 1095.0, STRING score 426. Confidence = 0.40×binding(0.18) + 0.30×rate(0.24) + 0.30×STRING(0.43).
YY1	TP53	TMEM203/VPS9D1/RP11-422P24.11/CYB5D1/MRPL10/ZNF839/PPM1F/HBB/MYC	0.83	0	Matched 67 experiments from 26 cell types for tissues (lung, bone marrow, brain, uterus, embryo, blood, liver, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1511.6, binding rate 88.1% (59/67 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
MAX	UTP11	CTB-25B13.5/MYC/CDKN1A	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
GABPA	CDH1	PPP1R12A/TERT/COX5B	0.14	0	Matched 36 experiments from 14 cell types for tissues (mesenchymal, brain, blood, lung, liver, bone marrow, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.0, binding rate 2.8% (1/36 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
EP300	DHFR	ALKBH5/VEGFA/MYC	0.56	0	Matched 253 experiments from 63 cell types for tissues (blood, mesenchymal, renal cortex, embryo, brain, kidney, breast, cervix) via explicit matching.  Selected DHFR as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 425.9, binding rate 73.5% (186/253 experiments), max score 1843.0, STRING score 0. Confidence = 0.40×binding(0.85) + 0.30×rate(0.74) + 0.30×STRING(0.00).
MAX	UTP11	KARSP3/ZSWIM3/MYC/CDKN1A	0.68	0	Matched 29 experiments from 13 cell types for tissues (cervix, breast, bone marrow, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1332.2, binding rate 93.1% (27/29 experiments), max score 2299.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.93) + 0.30×STRING(0.00).
EP300	RARA	CCDC64B/MYC	0.5	0	Matched 212 experiments from 44 cell types for tissues (colon, blood, embryo, breast, cervix) via explicit matching.  Selected RARA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 409.2, binding rate 56.1% (119/212 experiments), max score 3697.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.56) + 0.30×STRING(0.00).
ETS1	ARHGDIB	INCA1/ERG/VEGFA/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
GABPA	CDH1	RP11-120K24.3/MYC/TERT	0.13	0	Matched 19 experiments from 7 cell types for tissues (prostate, embryo, breast, mesenchymal, liver) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 0.0, binding rate 0.0% (0/19 experiments), max score 0.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.00) + 0.30×STRING(0.43).
MAZ	GDNF	EPHA1/NMB/WDR36/STEAP2-AS1/CGNL1/HOMER2/AC011753.5/Y_RNA/LINC00511/MED12L/SASH1/RP11-154D17.1/MYC	0.18	0	Matched 21 experiments from 6 cell types for tissues (Primitive interlobular tissue, blood, lung, liver) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 26.2, binding rate 14.3% (3/21 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
JUN	ATF3	S100A4/VEGFA/FOS	0.73	0	Matched 77 experiments from 13 cell types for tissues (kidney, coronary artery, breast, bone marrow, vein, human aortic endothelial cell) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 477.8, binding rate 61.0% (47/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.96) + 0.30×rate(0.61) + 0.30×STRING(0.53).
EP300	MTRNR2L8	DNAJB11/BRCA1/MYC	0.56	0	Matched 240 experiments from 54 cell types for tissues (kidney, cervix, blood, liver, mesenchymal, breast, renal cortex, embryo) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 428.2, binding rate 73.8% (177/240 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.86) + 0.30×rate(0.74) + 0.30×STRING(0.00).
ETS1	ARHGDIB	RP11-867G23.1/MMP9/CD44	0.39	0	Matched 36 experiments from 13 cell types for tissues (vein, lung, pancreas, kidney, blood, bone marrow, blood, bone marrow, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 164.6, binding rate 47.2% (17/36 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.33) + 0.30×rate(0.47) + 0.30×STRING(0.40).
FOXA1	CXCL8	CTA-292E10.8/NKX3-1/AR/KLK3	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
EP300	NFKBIA	RNU6-1324P/VEGFA/MYC	0.54	0	Matched 204 experiments from 56 cell types for tissues (lung, mesenchymal, cervix, kidney, renal cortex, brain, blood) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 460.0, binding rate 55.9% (114/204 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.92) + 0.30×rate(0.56) + 0.30×STRING(0.00).
TAF1	MCU	RP11-749I16.3/RP11-295D4.5/PPAN-P2RY11/TGFBRAP1	0.7	0	Matched 19 experiments from 13 cell types for tissues (uterus, bone marrow, brain, blood, embryo, liver) via explicit matching.  Selected MCU as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1632.5, binding rate 100.0% (19/19 experiments), max score 3986.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
ATF3	ATG5	CPEB4/ALB/IL6/FOS	0.81	0	Matched 20 experiments from 6 cell types for tissues (liver, embryo, colon, bone marrow) via explicit matching.  Selected ATG5 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 1022.7, binding rate 95.0% (19/20 experiments), max score 2731.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.40).
RCOR1	NPAS4	BAD/ITGA5/RP11-545P7.4/ARID3B	0.64	0	Matched 10 experiments from 5 cell types for tissues (foreskin, cervix, bone marrow) via explicit matching.  Selected NPAS4 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 738.1, binding rate 80.0% (8/10 experiments), max score 2168.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.80) + 0.30×STRING(0.00).
GABPA	CDH1	COA6/MYC/TERT	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
EP300	MSH3	TESK2/MYC	0.54	0	Matched 231 experiments from 60 cell types for tissues (cervix, brain, kidney, renal cortex, liver, blood, breast) via explicit matching.  Selected MSH3 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 409.4, binding rate 70.1% (162/231 experiments), max score 1843.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.70) + 0.30×STRING(0.00).
MAZ	GDNF	MMP24/CTA-250D10.23/PLEKHA8/MFRP/RWDD4/LOXL4/MCEE/MPHOSPH10/RWDD1/MYC	0.18	0	Matched 21 experiments from 6 cell types for tissues (blood, lung, liver, Primitive interlobular tissue, bone marrow) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 26.2, binding rate 14.3% (3/21 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
FOXA1	CXCL8	TP53BP2/ESR1/AGR2/ALB/HNF4A	0.75	0	Matched 698 experiments from 39 cell types for tissues (Pancreatic Ductal, liver, embryo, breast, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 730.7, binding rate 74.9% (523/698 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
POLR2A		RP11-169K16.8	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
MAX	UTP11	DNAAF1/MYC/CCND1	0.69	0	Matched 50 experiments from 23 cell types for tissues (lung, cervix, liver, bone marrow, vein, blood, embryo, breast, brain) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1574.0, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
GABPA	CDH1	CDC42/TERT/MYC	0.14	0	Matched 41 experiments from 16 cell types for tissues (liver, blood, cervix, lung, brain, prostate, breast, mesenchymal, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.8, binding rate 2.4% (1/41 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
