TF	target gene	tissue
MAX	ZNF862/MYC/ODC1	liver,blood,cervix,embryo,uterus,lung,breast,bone marrow
EP300	GRIN3B/VEGFA/MYC	uterus,embryo,blood,breast,renal cortex,kidney
CREB1	CTD-2650P22.2/FOS/BCL2	embryo,bone marrow,liver,uterus,blood,lung
POLR2A	DBN1	pancreas,cervix,embryo,colon,brain,lung,breast,kidney,vein,liver,blood,uterus,lymphocyte,bone marrow
CREB1	COQ6/SPOP/FOS/BCL2	embryo,lung,bone marrow,liver,uterus
MXI1	SET/RP1-266L20.2/MYC/CCND1	embryo,cervix,liver,lung,brain
CEBPB	CRLF2/IL6/MMP9	breast,human Fetal Osteoblasts,colon,cervix,peripheral blood,blood,lung
ETS1	RN7SL525P/MYC/MMP9	lung,kidney,blood,bone,marrow,bone marrow,pancreas,blood,vein,prostate
GABPA	ULK3/TERT/MYC/COX4I1	bone marrow,cervix,breast,blood,liver,blood,bone,marrow,brain,mesenchymal,embryo,lung,prostate
MAX	COL1A1/MYC/CDKN1A	brain,embryo,blood,lung,bone marrow
JUND	SKIL/FOS/CDKN1A	lung,blood,coronary artery,bone marrow,liver,embryo
ETS1	DCAF17/VEGFA/MMP9	blood,prostate,vein,bone marrow,pancreas,blood,bone,marrow,lung,kidney
ETS1	ZBTB12/VEGFA/MMP9	lung,bone marrow,blood,bone,marrow,blood,vein,prostate,kidney
GABPA	PSME1/TERT/HSPD1/MYC	prostate,liver,blood,bone,marrow,breast
MAX	RGL2/HBB/MYC/CCND1	vein,uterus,bone marrow,liver,breast,brain,blood,embryo
CEBPB	RP11-358H9.1/IL6	embryo,colon,blood,liver,human Fetal Osteoblasts,cell:HL60,cervix,peripheral blood,bone marrow,lung,breast
MAX	C19orf66/MYC/CCND1	bone marrow,vein,brain,liver,embryo,breast,blood
GABPA	KAZALD1/TERT/MYC/COX5B	cervix,embryo,bone marrow,lung,brain,breast,prostate,mesenchymal,liver,blood
EP300	NICN1/VEGFA/MYC	renal cortex,cervix,kidney,breast,bone marrow,blood
TAF1	MIR6872	uterus,bone marrow,embryo,liver,brain
POLR2A	MRPS28	brain,pancreas,lymphocyte,lung,blood,breast,embryo,bone marrow,liver,vein,colon,cervix
POLR2A	PIPOX	cervix,breast,pancreas,vein,blood,uterus,kidney,brain,lymphocyte,colon,embryo,liver,bone marrow,lung
BRCA1	MIR4258/BRCA1/GADD45A/CDKN1A/ESR1	embryo,cervix,bone,breast,mesenchymal
NRF1	RP1-65J11.1/CYCS/TFAM	embryo,breast,cervix,bone marrow,brain
RAD21	AC093159.1	uterus,brain,liver,colon,bone marrow,blood,breast,embryo
JUN	RSL24D1P11/VEGFA/FOS/MMP9	cervix,coronary artery,kidney,bone marrow,vein,liver,human aortic endothelial cell,breast
GATA3	RP11-348B17.1/FOXA1/IL5/IL4/IL13	Blood,lymphocyte,breast,Brain,blood,brain
GABPA	RP11-603J24.5/MYC/COX5B	blood,cervix,embryo,liver,bone marrow,brain,blood,bone,marrow,prostate,lung,breast,mesenchymal
EP300	ACN9/MYC	renal cortex,cervix,blood,embryo,brain,breast,liver,kidney
SPI1	BPTF/CD14/CSF1R	penis,umbilical cord blood,foreskin,renal pelvis,heart,kidney,breast,skin,spinal cord,intestine,lung,brain,muscle,renal cortex,blood,stomach,embryo,placenta,testes,adrenal gland
RELA	APOF/PFN3/CXCL8/IL6/NFKBIA	colon
EP300	AC007879.5/MYC	bone marrow,renal cortex,uterus,mesenchymal,embryo,brain,cervix,kidney,lung,blood,breast,prostate
EP300	RPS2P1/MYC	bone marrow,renal cortex,cervix,blood,cell:rhabdomyoblast
ETS1	C16orf71/ERG/VEGFA/MMP9	prostate,blood,bone,marrow,blood,kidney,bone marrow,vein,lung
CEBPB	MIR1288/HSPE1P7/RN7SL804P/SNORA58/RNA5SP302/RN7SL300P/SNORD38/MIR190A/MIR4803/MTCO1P3/RN7SL414P/FOSL1/IL6/MMP9/SPP1	lung,human Fetal Osteoblasts
CTBP2	PNPLA6/MIR7111/URM1/LINC00514	cervix,liver,bone marrow,embryo
GABPA	RP11-315D16.4/COX4I1	brain,bone marrow,embryo,mesenchymal,cervix,prostate,blood,breast,liver,lung
SPI1	NKG7/CD14/CSF1R/CD47	adrenal gland,umbilical cord blood,foreskin,stomach,kidney,penis,intestine,skin,breast,blood,bone marrow
SPI1	ELAC2/CD14/IL7R/CSF1R	intestine,foreskin,embryo,heart,renal pelvis,umbilical cord blood,lung,adrenal gland,testes,breast,placenta,blood,penis,kidney,muscle,stomach,renal cortex,spinal cord,skin,brain
CREB1	CDC26/POLM/DGUOK/DPP3/NUP155/CHERP/ATP5SL/ZNF587/CUL7/TMEM70/POLR2K/SRSF2/PSMB4/MRPL24/RP11-436D10.3/MIS18BP1/FOS/PCK1	liver,uterus,lung,blood
ELF1	SYMPK/CD34/CCR7	mesenchymal,colon,bone marrow,lung,liver,blood,brain,breast
EGR1	KISS1R/SLC22A31/RP11-268J15.5/RP5-1157M23.2/PPM1M/KIAA0922/R3HDM4/DOK2/CD44/IL2	colon,blood,bone marrow,uterus
MAX	GPR20/MYC/CCND1	embryo,bone marrow,cervix,lung
TCF12	MACROD1/SOX2/HES1/MYC	lung,embryo,uterus,breast,blood
TAF1	INPP5A	brain,blood,embryo,liver,bone marrow,breast
POLR2A	RP11-727F15.11	pancreas,lung,blood,uterus,cervix,kidney,breast,bone marrow,embryo,colon,liver,vein,lymphocyte,brain
SPI1	RNU2-52P/CDKN1A/CSF1R/CD47	lung,adrenal gland,foreskin,placenta,embryo,breast,intestine,penis
CREB1	FAM200A/TTC7A/HMGCS1/AP000347.2/FOS/BDNF/PCK1	uterus,lung,bone marrow,liver
MAX	HLA-E/HBB/MYC/CDKN1A	bone marrow,vein,blood,breast
ETS1	RP11-1007O24.3/IL2/MMP9	pancreas,blood,bone,marrow,bone marrow,kidney,prostate,lung,vein,blood
E2F1	THAP8/CCNE1/CCND1/CCNA2	blood,cell:Mesenchymal Stem Cells,prostate,bone,breast,lymphocyte,cervix
ETS1	RP11-37C7.3/ERG/MMP1/MMP9	prostate,kidney,blood,lung,vein,blood,bone,marrow,bone marrow
POLR2A	RAE1	brain,pancreas,lung,kidney,blood,cervix,vein,colon,uterus,lymphocyte,bone marrow,breast,liver,embryo
POLR2A	UBQLN1	pancreas,kidney,cervix,liver,lung,brain,vein,bone marrow,embryo,blood,colon,uterus,lymphocyte,breast
FOXA2	CTD-2376I4.1/AFP/ALB	cells:Caco2,endoderm,lung,Definitive Endoderm,skin,unknown,liver,embryo
JUND	GTF3A/FOS	brain,breast,cervix,liver,embryo,lung,colon,blood,coronary artery,bone marrow
TAF1	ITGB1	breast,brain,bone marrow,liver,uterus,blood,cervix,embryo,lung
GABPA	ZNF169/NDUFB2/COX5B	brain,prostate,lung,mesenchymal,liver,blood,cervix,bone marrow,breast
MAX	BRWD1-AS1/HBB/MYC/ODC1	embryo,vein,lung,breast,liver,uterus,blood,bone marrow
MAX	FAM166A/MYC/CCND1	liver,bone marrow,breast,cervix,embryo,vein,blood,colon,uterus,lung
SPI1	FBXL18/CDKN1A/CSF1R/CD47	testes,skin,penis,spinal cord,heart,renal pelvis,renal cortex,muscle,stomach,breast,bone marrow,blood,foreskin,embryo,lung,brain,intestine,adrenal gland,placenta,kidney,umbilical cord blood
CEBPB	RN7SL138P/IL6	cell:HL60,breast,human Fetal Osteoblasts,peripheral blood,colon,bone marrow,lung,liver,cervix,blood
CEBPB	DUSP10/IL6	cervix,blood,breast,bone marrow,colon,peripheral blood,human Fetal Osteoblasts,liver,lung
MXI1	AMPD3/MYC/CDKN1A	liver,cervix,embryo,lung
RAD21	KIAA2018	embryo,brain,breast,bone marrow,liver
MAX	NACC2/MYC/CCND1	colon,breast,vein,bone marrow,uterus,blood,cervix,liver,lung,brain,embryo
MAZ	CBX3P4/BACH1/RP11-655M14.13/RPUSD1/PTK7/MYC	Primitive interlobular tissue,bone marrow,lung,liver,blood,cervix
BRCA1	HSPA14/GADD45A	bone,mesenchymal,breast,cervix,embryo,lung
MAX	AC007950.2/MYC/CCND1	bone marrow,cervix,liver,breast,vein,embryo,blood,lung,colon,uterus,brain
ESR1	ADAR/CECR5/TFF1/PGR/GREB1	endometrium,bone,prostate,Breast Cancer patient-derived xenograft,breast
IRF1	IARS2/SPSB3/CAPN1/PPP2R1B/PSME4/KCNIP2/RN7SL153P/XRCC4/SPATA24/SLC26A2/CANX/QTRTD1/GPX4/ZNF398/PEX5/NCOA6/GDPGP1/SNORD118/TBC1D16/HCG17/BCO1/CXCL10/HLA-B	human aortic endothelial cell,bone marrow,Pancreatic Ductal
POLR2A	SHISA8	blood,lymphocyte,colon,kidney,liver,lung,breast,bone marrow,cervix,embryo,uterus,pancreas,brain
YY1	AAMP/NSFL1C/AC156455.1/HBB/MYC	lung,liver,blood,bone marrow,brain,embryo,colon,uterus
GABPA	ITM2B/TERT/NDUFV1/COX4I1	mesenchymal,liver,prostate,bone marrow,blood,lung
CEBPB	STK17A/ALB/IL6	liver,bone marrow,cervix,colon,peripheral blood,breast,blood,lung,cell:HL60,human Fetal Osteoblasts
CEBPB	CLCC1/IL6	peripheral blood,colon,blood,bone marrow,cervix,liver,lung,breast
EP300	HDAC6/BRCA1/VEGFA/MYC	bone marrow,blood,cervix,breast,brain,kidney,renal cortex
CEBPB	CYB561A3/CSF3R/IL6	bone marrow,breast,lung,blood,colon,peripheral blood,cervix
GABPA	TAS2R14/TERT/COX4I1	mesenchymal,brain,blood,lung,liver,bone marrow,prostate
ESR1	DOT1L/GREB1	Breast Cancer patient-derived xenograft,endometrium,breast,bone,patient derived Pleaural Effusion,prostate,uterus
MAX	RP5-1184F4.7/MYC/CCND1	brain,liver,bone marrow,blood,uterus,breast,lung
EP300	ZFAS1/MYC	mesenchymal,kidney,cervix,brain,renal cortex,cell:rhabdomyoblast,blood,breast
MAX	RP11-380D11.2/MYC/CDKN1A	blood,cervix,bone marrow,embryo,brain,lung
EP300	RNU1-1/WT1/BRCA1/CCND1	renal cortex,cervix,kidney,breast,blood,cell:rhabdomyoblast,uterus
ETS1	APOM/FLI1/VEGFA/MMP9	vein,blood,lung,kidney,bone marrow,blood,bone,marrow,prostate
TAF1	USP11	uterus,brain,embryo,liver,breast,cervix,bone marrow,blood,lung
JUN	ATPAF1/LEPR/VEGFA/MMP1/MMP9/FOS	vein,bone marrow,cervix,coronary artery,breast,human aortic endothelial cell,kidney
ETS1	UPK2/SPI1/IL7R/MMP9	bone marrow,kidney,vein,blood,bone,marrow,blood,lung,prostate
CREBBP	TMC6/EP300	blood,tonsil,bone marrow
EP300	LAMB1	renal cortex,blood,kidney,liver,uterus,cervix,lung,brain,embryo,cell:rhabdomyoblast,breast
BRCA1	CLK3/ESR1/CDKN1A	breast,cervix,mesenchymal,lung,blood,bone
EP300	TAF12/MYC	cell:rhabdomyoblast,breast,liver,blood,bone marrow,renal cortex,kidney,cervix,lung
POLR2A	VPS33A	brain,lymphocyte,uterus,lung,breast,colon,blood,embryo,bone marrow,vein,pancreas,cervix,liver
SPI1	SLFN12L/CD14/CD163/CSF1R	testes,umbilical cord blood,skin,embryo,renal pelvis,renal cortex,stomach,breast,kidney,blood,heart,penis,brain,muscle,foreskin,spinal cord,lung,intestine
JUN	SLC39A6/CTD-3035K23.7/WWP2/RAB26/SNHG19/FSCN2/VEGFA/MMP1/MMP9/FOS	kidney,breast,colon,human aortic endothelial cell
MAX	SELO/MYC/CDKN1A	cervix,brain,blood,bone marrow,embryo,liver,vein,lung,uterus,breast
MAX	RP11-109G23.3/MYC/CCND1	cervix,breast,bone marrow,blood,liver,lung,brain,vein
GABPA	CACNA1F/TERT/COX4I1/MYC	bone marrow,prostate,liver,cervix,breast,blood,brain,mesenchymal,lung
CEBPB	SPIN1/IL6/MMP9	breast,embryo,human Fetal Osteoblasts,bone marrow,cervix,lung,blood,cell:HL60,liver,colon,uterus
E2F1	GUK1/CCNE1	cervix,prostate,lymphocyte,bone,breast,blood,cell:Mesenchymal Stem Cells
FOXA2	CWC22/SOX17	lung,endoderm,embryo,skin
GABPA	CIRBP-AS1/TERT	blood,bone,marrow,lung,brain,mesenchymal,cervix,bone marrow,blood,embryo,liver,breast,prostate
EP300	RP11-395N3.2/EPO/MYC	kidney,cell:rhabdomyoblast,blood,cervix,mesenchymal,breast,embryo,liver,lung,renal cortex
EP300	RP11-720N19.2/CDKN1A/MYC	renal cortex,cervix,lung,blood,liver,breast,embryo,kidney
ELF1	TAF13/CCR7	breast,bone marrow,blood,mesenchymal,lung,liver,brain
TAF1	HES6	uterus,bone marrow,brain,blood,embryo,liver
EP300	HSPH1/CCND1	mesenchymal,renal cortex,cell:rhabdomyoblast,cervix,breast,blood,kidney,brain
TEAD4	FOSL1/MYC/CCND1	colon,brain,lung,bone marrow
SPI1	HCFC1/CD14/CSF1R	intestine,testes,penis,umbilical cord blood,brain,heart,stomach,renal pelvis,muscle,embryo,renal cortex,lung,blood,bone marrow,kidney,breast,adrenal gland,placenta,spinal cord,foreskin,skin
ETS1	TIMM8B/ICAM1/VEGFA	vein,blood,bone,marrow,blood,lung,bone marrow,prostate,kidney
POLR2A	CDC20	breast,embryo,uterus,pancreas,lymphocyte,lung,colon,bone marrow,vein,liver,cervix,kidney,blood,brain
RAD21	FBXO43	uterus,embryo,blood,liver,lung,bone marrow,colon,cervix,brain,breast
ELF1	PIGC/CD34	liver,bone marrow,brain,breast,lung,mesenchymal,blood,colon
JUND	RNU6-1263P/FOS/IL6	brain,coronary artery,cervix,colon
GABPA	VWA9/TERT/COX5B	liver,lung,bone marrow,prostate,blood,cervix,embryo,mesenchymal,breast,brain
REST	CTD-2517M22.17/SCN1A/BDNF	embryo,brain,bone marrow,blood,pancreas,lung
EGR1	NES/C1orf21/REEP4/TRIM35/MRPL28/SDR42E2/GALNS/NODAL/RP11-579D7.4/GDF11/NRADDP/CYB561D2/PLXNA1/GNG3/SPRY4/RP11-39H3.1/SPARC/TNF	bone marrow,embryo
RAD21	RAB11FIP4	blood,bone marrow,lung,breast,embryo,brain,liver,cervix,uterus,colon
EP300	ANAPC5/WT1	renal cortex,blood,brain,breast,cell:rhabdomyoblast,kidney,cervix
ETS1	ALKBH6/ERG/MMP9	prostate,lung,blood,blood,bone,marrow,kidney,vein
GABPA	RP11-1348G14.5/NDUFV1/COX5B/MYC	blood,breast,lung,brain,liver,bone marrow,mesenchymal,prostate
CEBPB	CTB-147N14.6/IL6	human Fetal Osteoblasts,bone marrow,breast,peripheral blood,blood,colon,lung,liver,cervix
MAX	STRADA/MYC	breast,embryo,cervix,bone marrow,uterus,blood,liver,lung,brain
JUND	TRIM8/FOS/MYC/IL6	embryo,prostate,cervix,bone marrow,liver,colon,brain,coronary artery
JUN	EIF4B/VEGFA/FOS/MMP9	coronary artery,colon,bone marrow,human aortic endothelial cell,breast
MXI1	WNT2B/MYC/CCND1	bone marrow,brain,cervix,blood,liver,embryo,lung
RAD21	RP11-561B11.1	lung,cervix,breast,liver
EP300	RP11-276H7.2/MYC	uterus,lung,cervix,renal cortex,breast,embryo,bone marrow,blood,brain,colon,cell:rhabdomyoblast,liver,mesenchymal,kidney
FOXA1	DAPP1/ZSWIM6/OFD1/C1orf101/HSBP1/ASAP2/NKX3-1/AGR2/ESR1	embryo,prostate,breast,liver,Pancreatic Ductal,lung
MED1	C17orf85/NEDD8	colon,blood,breast,blood,bone,marrow
ZNF143	TMEM173/MIRLET7BHG/CTNNB1	colon,kidney
FOXA1	AHNAK/ZDHHC17/NKX3-1/AR/G6PC	prostate,embryo,breast,lung,Pancreatic Ductal,liver
EP300	NQO1/MYC	cervix,liver,breast,brain,renal cortex,kidney,blood,lung,cell:rhabdomyoblast
ETS1	ING2/CDH5/IL6/MMP9	kidney,blood,bone,marrow,lung,blood,bone marrow,vein,prostate
ELF1	SNHG11/ZBTB17	mesenchymal,breast,lung,blood,brain,bone marrow,liver
HDAC2	ZFP36L2/CDKN1A	prostate,embryo,liver,bone marrow,blood,breast
ELF1	C1QTNF1	mesenchymal,breast,lung,blood,brain,liver
NRF1	ZNF526/TFAM	bone marrow,embryo,cervix,liver,blood,brain,breast
MXI1	LINC01315/MYC/CDKN1A	embryo,lung,brain,cervix
GABPA	RP11-513G11.4/TERT/COX7A2/MYC	prostate,brain,lung,bone marrow,liver,embryo,blood,cervix,breast,mesenchymal
JUN	SARM1/FOS/MMP1/MMP9	cervix,kidney,human aortic endothelial cell,bone marrow,liver,breast
JUN	ERI1/FOS/ATF3/MMP9	kidney,liver,coronary artery,bone marrow,vein,cervix,human aortic endothelial cell,breast
ETS1	BLVRB/SPI1/CCL2/VEGFA/MMP9	blood,bone,marrow,bone marrow,lung,prostate,kidney,vein
FOXA2	NKPD1/AFP/ALB/HNF4A	lung,endoderm,liver,cells:Caco2,embryo,unknown,skin,Definitive Endoderm
FOXA1	RP11-16E23.3/ESR1/GATA3/TFF1	breast,uterus,liver,Pancreatic Ductal,prostate
EP300	NEIL1/EPO/MYC	blood,renal cortex,bone marrow,blood,bone,marrow,breast
SPI1	LYRM4/CD14/CSF1R/CD47	lung,adrenal gland,brain,skin,spinal cord,embryo,heart,placenta,breast,muscle,penis,intestine,testes,renal cortex,renal pelvis,stomach,kidney,blood,foreskin,umbilical cord blood
SPI1	RNU6-492P/CDKN1A/CSF1R/CD47	embryo,intestine,foreskin,kidney,breast,stomach,blood,renal pelvis,skin,placenta,penis,adrenal gland,muscle,heart,spinal cord,umbilical cord blood,lung,renal cortex
FOXA2	FBXO24/AFP/ALB/HNF4A	lung,cells:Caco2,endoderm,Definitive Endoderm,liver,embryo,unknown,skin
FOXA1	PTPMT1/RP11-265N7.2/HIST1H4G/RBMS1/BOP1/RN7SKP288/RP11-727F15.9/CLDN22/HNRNPA1/NKX3-1/KLK3	prostate,lung,liver,embryo,Pancreatic Ductal,breast
ETS1	PTRH1/VEGFA/MMP9	lung,kidney,vein,blood,bone,marrow,blood,bone marrow,prostate
SPI1	ICAM1/CD14/CSF1R	bone marrow,brain,muscle,placenta,kidney,foreskin,lung,embryo,renal pelvis,breast,blood,intestine,stomach,renal cortex,heart,spinal cord,penis,umbilical cord blood,skin,testes,adrenal gland
JUN	Y_RNA/VEGFA/MMP1/MMP9/FOS	breast,cervix,coronary artery,human aortic endothelial cell,vein,bone marrow,liver
RAD21	AZGP1P2	uterus,colon,lung,brain,liver,embryo,bone marrow,blood,cervix,breast
GABPA	RABL2B/TERT	lung,liver,blood,bone,marrow,brain,bone marrow,prostate,blood,breast,cervix,embryo,mesenchymal
GABPA	STPG1/TERT/COX5B/MYC	blood,prostate,breast,liver,bone marrow,embryo,lung,brain,cervix
POLR2A	MIR1290	brain,lymphocyte,pancreas,cervix,lung,breast,liver,bone marrow,blood,embryo,vein,colon
SPI1	TPD52L2/CD14/CSF1R	lung,adrenal gland,testes,skin,foreskin,spinal cord,embryo,breast,muscle,penis,intestine,brain,placenta,bone marrow,renal cortex,renal pelvis,stomach,heart,blood,umbilical cord blood,kidney
FOXA1	MLXIP/NKX2-1/GATA3/ESR1	lung,breast,Pancreatic Ductal,prostate,embryo,liver
EP300	AC008063.2/MYC	cervix,kidney,renal cortex,brain,blood,embryo,breast
SPI1	RP11-771K4.1/CDKN1A/CSF1R	intestine,brain,testes,breast,foreskin,placenta,renal cortex,blood,kidney,stomach,embryo,lung,heart,bone marrow,skin,renal pelvis,umbilical cord blood,muscle
MAX	MAPK7/MYC/CDKN1A	liver,brain,breast,bone marrow
SPI1	snoU13/CDKN1A/CSF1R	placenta,breast,lung,muscle,adrenal gland,foreskin,blood,penis,embryo,umbilical cord blood,skin,heart
BHLHE40	CHID1/RCOR2/SLC35B2/RNASET2/EFNA3/GRB7/NXT1/E2F1/NT5DC4/GNPTG/CARHSP1/FBXL8/FNTA/YPEL1/H1F0/ZCCHC2/PER1	bone marrow,blood,liver
SPI1	UBE2C/CD14/CSF1R/CD53	brain,umbilical cord blood,foreskin,embryo,renal pelvis,muscle,intestine,bone marrow,kidney,lung,testes,renal cortex,blood,penis,heart,adrenal gland,stomach,placenta,breast,skin,spinal cord
FOXA2	TM7SF3/ALB/HNF4A	lung,endoderm,liver,skin,cells:Caco2,embryo
YY1	LRR1/BCL11A/MYC	bone marrow,embryo,brain,colon,blood,liver,uterus
EP300	THOC1/MYC	renal cortex,cervix,bone marrow,blood,breast,brain,lung,kidney,cell:rhabdomyoblast,embryo
SIN3A	DHX16	pancreas,embryo,breast,brain,liver,lung
KLF5	MT-TL1/MT-CO3/RPL17-C18orf32/NSUN7/MOB1B/COX11/STXBP4/SLC39A9/CFAP70/RP11-464F9.20/MIR4482/GSTO2/ENO4/DUX4L18/DUX4L19/FSIP1/HOMER2/ZNF559/CCND1	embryo,Pancreatic Ductal
RAD21	FAM219B	uterus,breast,lung,bone marrow,colon,embryo,liver,blood,cervix,brain
EP300	MIR6797/MYC/VEGFA	lung,breast,blood,embryo,cervix,renal cortex
NRF1	TEAD1/NDUFV1/TFAM/COX5B	brain,embryo,cervix,bone marrow,breast
CEBPB	TNRC6B/CCL2/IL6	lung,blood,peripheral blood,human Fetal Osteoblasts,bone marrow,colon,breast,cervix
CEBPB	CHCHD5/IL6	peripheral blood,colon,breast,human Fetal Osteoblasts,cervix,uterus,blood,lung,bone marrow,cell:HL60
ELF1	RBM10/CD34	liver,mesenchymal,blood,bone marrow,lung
MAX	CEND1/MYC/CCND1	lung,uterus,blood,colon,brain,vein,bone marrow,liver,cervix,embryo,breast
KDM1A	FCHO1/PPP1R13L/AC006483.5	bone marrow,foreskin,cervix
ELF1	C17orf85/CD34	mesenchymal,bone marrow,breast,blood
MAX	RP5-858B6.1/MYC/CCND1	bone marrow,cervix,lung
SPI1	MEF2D/CD14/CSF1R/CD47	lung,adrenal gland,umbilical cord blood,penis,foreskin,spinal cord,placenta,renal pelvis,renal cortex,muscle,kidney,intestine,skin,testes,embryo,heart,brain,stomach,bone marrow,blood,breast
CREBBP	BHLHE40-AS1/RAPGEF1/RP11-750H9.5/POLD4/ABHD12/SNX8/VGLL4/TRIM47/EP300	blood,tonsil,breast,brain
EP300	NT5DC2/EPO/VEGFA/CCND1	renal cortex,breast,blood,kidney,brain
SPI1	NUDT1/CD14/CSF1R	blood,bone marrow,intestine,lung,umbilical cord blood,breast,kidney,renal pelvis,penis,muscle,stomach,renal cortex,heart,placenta,spinal cord,embryo,foreskin,skin,brain,testes,adrenal gland
POLR2A	SEPT3	embryo,blood,lung,uterus
YY1	LINC00634/MYC	bone marrow,blood,liver,embryo
EP300	RP11-57H12.2/CDKN1A	cell:rhabdomyoblast,cervix,liver,kidney,breast
MAX	RP3-508I15.9/MYC/ODC1	blood,uterus,breast,bone marrow,liver,cervix,brain,lung
EP300	RIOK1/VEGFA/MYC	renal cortex,lung,breast,kidney,cervix,blood
EP300	CCDC40/BRCA1/MYC/CDKN1A	cervix,renal cortex,blood,cell:rhabdomyoblast,brain,uterus,kidney,liver,breast
GABPA	RMDN1/MYC/ATP5F1C/TERT	prostate,mesenchymal,embryo,blood,bone,marrow,cervix,brain,lung,liver,breast,blood,bone marrow
JUN	R3HDM2/FOS/MMP1/MMP9	colon,breast,coronary artery,bone marrow,vein,cervix,liver,human aortic endothelial cell,kidney
MAX	LIN52/HBB/MYC/CCND1	blood,bone marrow,lung,vein,breast,liver
BRCA1	STARD7-AS1/CDKN1A/GADD45A	bone,cervix,liver,breast,mesenchymal
ATF3	CABLES1/FOS/IL6	bone marrow,colon,patient,liver
MXI1	GALNS/TMEM179B/ZNF775/MYC/CDKN1A	cervix,bone marrow,blood,liver,embryo,brain
MAZ	PLEKHJ1/C15orf57/RPH3AL/LYRM9/TBC1D23/ZNF514/SCLY/C2CD2/RP11-7F17.8/EEF1A1/SF1/PPIAP32/RP11-712L6.5/FXR1/MORF4L1/C5orf55/PRADC1/ZNF558/MYC	blood,liver,Primitive interlobular tissue,cervix,bone marrow,lung
JUND	RP11-110I1.12/FOS	bone marrow,liver,cervix,lung,prostate,embryo,colon,brain,breast,coronary artery
MAX	RP11-650P15.1/MYC/CCND1	liver,blood,breast,bone marrow,colon
USF1	NSMCE2/HBB/HMOX1	bone marrow,lung,blood,uterus,embryo,liver,brain,colon
E2F1	AGFG2/CCNE1/BRCA1/CCNA2	breast,prostate,cervix,cell:Mesenchymal Stem Cells,bone,lymphocyte,blood
MAZ	RCSD1/RP11-599B13.8/CYB5R2/MIR4489/PIBF1/CDC42EP5/SLC25A19/RPS15AP38/HSD17B11/SMARCA5/NEIL3/RP11-648M2.1/MYC	blood,Primitive interlobular tissue,bone marrow,lung
ELF1	MED20/CDH1	mesenchymal,liver,breast
GABPA	CTB-33G10.6/MYC/COX5B	bone marrow,mesenchymal,cervix,liver,lung,brain,blood
FOXA1	RAB26/ESR1/AR	breast,prostate,Pancreatic Ductal,uterus
FOXA2	RP1-184J9.2/ALB	lung,skin,unknown,cells:Caco2,liver
CEBPB	RP13-216E22.4/ALB/IL6	blood,colon,bone marrow,lung,embryo,liver,cervix,breast
FOXA2	JMY/AFP/ALB	liver,skin,endoderm,cells:Caco2,Definitive Endoderm,lung,unknown,embryo
SPI1	TTC39DP/CDKN1A/CSF1R/CD53	muscle,breast,lung,intestine,blood
EP300	MAT2B/BRCA1/MYC	breast,renal cortex,cervix,kidney,cell:rhabdomyoblast,brain,blood,embryo,lung,mesenchymal
YY1	RPL38/SIRT7/MYC	colon,brain,blood,bone marrow,embryo,lung,uterus,liver
EP300	ZNF239/MYC	blood,cervix,brain,kidney,breast,renal cortex,lung
SPI1	PHBP11/CD14/CSF1R/CD53	umbilical cord blood,brain,embryo,breast,penis,heart,lung,kidney
JUND	INTS1/FOS	cervix,coronary artery,lung,embryo,bone marrow,liver,colon
GABPA	LRRC1/COX4I1	mesenchymal,brain,breast,liver,lung,blood,prostate
TCF12	RP11-359I18.5/UQCRHL/ZNF575/ATG9B/FKRP/LINC00899/OSTCP2/FOXA1/CDH1	blood,uterus,lung,embryo
POLR2A	SNHG16	pancreas,brain,uterus,kidney,lymphocyte,embryo,colon,liver,bone marrow,cervix,breast,lung,vein,blood
CEBPB	SNORA47/IL6	human Fetal Osteoblasts,lung,cervix,colon,peripheral blood,blood,breast
MAX	NELFCD/MYC/CCND1	bone marrow,breast,blood,uterus,liver,embryo,lung
E2F1	LRTOMT/CCNE1/CCNA2	bone,breast,prostate,lymphocyte,cell:Mesenchymal Stem Cells,cervix,blood
POLR2A	NECAB3	breast,vein,cervix,liver,bone marrow,blood,lymphocyte,embryo,kidney,lung,uterus,pancreas,brain,colon
FOXA1	AC010095.5/ESR1/FOXA1/ALB	uterus,breast,liver,embryo,Pancreatic Ductal,prostate
RAD21	RNU6-1223P	blood,colon,brain,cervix,embryo,breast,bone marrow,liver,lung,uterus
FOXA2	PTPRK/GDF15/HNF4A/ALB/SOX17	unknown,endoderm,liver,lung,embryo,skin,Definitive Endoderm,cells:Caco2
ETS1	PCAT6/FLI1/CXCL10/MMP9	prostate,blood,vein,bone marrow,kidney,lung
FOXA2	GALNT7/AFP/ALB	endoderm,skin,cells:Caco2,embryo,lung,liver,unknown
CEBPB	PTPRO/IL6	human Fetal Osteoblasts,peripheral blood,colon,lung,blood,breast
TEAD4	XIRP1/CCN1	embryo,uterus,brain,liver
PHF8	RNU1-52P/RNU1-85P/NPTX1/RP3-512B11.3/DSP/TIMP2/RP11-529K1.4	cervix
JUN	AC102953.6/VEGFA/MMP1/MMP9/FOS	cervix,kidney,coronary artery,bone marrow,human aortic endothelial cell,breast,vein
MAX	XRCC1/HBB/MYC/ODC1	cervix,embryo,bone marrow,blood,liver
FOXA2	DPM1/AFP/ALB	skin,unknown,embryo,endoderm,liver
POLR2A	Y_RNA	liver,blood,brain
